1407	7	83
1407	6	4140
1407	6	3823
106	0	83
106	4	2226
2226	4	106
7932	9	7967
5023	2	5024
5023	2	4950
5023	2	4841
5023	2	4357
5023	2	4741
5023	2	4876
4288	2	4289
4996	2	4289
7499	9	8787
2449	7	1478
2449	6	7438
2449	0	139
5902	7	605
5902	3	5264
5902	6	3848
3141	2	4389
3141	0	499
3141	2	4997
854	3	5289
2789	3	5289
1904	3	5527
1904	0	917
1904	3	5464
4470	2	4277
4771	2	4277
4745	2	4277
4276	2	4277
4975	2	4277
788	2	4277
4417	2	4277
4957	2	4277
4326	2	4277
4679	2	4277
2140	2	4277
4638	2	4277
4646	2	4277
4805	2	4277
1019	2	4277
4665	2	4277
4905	2	4277
4499	2	4277
5865	7	1667
5865	3	5172
5865	3	5920
5865	3	5387
5865	3	5177
7426	6	4084
2844	1	4084
4996	2	5016
4507	2	5016
4948	2	5016
2032	6	4033
2032	6	3848
2032	0	139
5251	9	9550
9299	9	10128
6717	5	6942
4104	1	4105
3901	1	4105
1012	1	4105
2001	3	5204
2001	3	5382
2001	3	5367
2001	3	5256
2001	4	3075
2001	3	5177
2001	3	5339
5014	2	4710
5014	2	4348
5014	2	5140
5014	2	4275
5014	2	4535
5014	2	4267
5014	2	5126
5014	2	4236
5014	2	5013
130	2	4621
130	2	4811
130	2	4596
130	2	4956
130	2	4709
130	0	131
130	2	4384
130	2	4358
130	2	4439
130	2	4291
130	2	4240
130	2	4743
1767	2	4821
1767	2	4590
1767	2	4310
1767	2	4731
1767	0	243
1767	2	4424
3893	1	3894
3134	3	5459
3134	0	83
3134	3	5378
3134	3	5387
3134	7	1540
7882	9	9743
4681	2	4956
4398	2	4956
1366	6	3937
1366	6	4084
1366	7	53
1366	0	111
1366	6	4115
5039	2	4651
4804	2	4651
2269	2	4651
4588	2	4651
4569	2	4651
4866	2	4651
4587	2	4651
4597	2	4651
4406	2	4651
4862	2	4651
4611	2	4651
4857	2	4651
4718	2	4651
4235	2	4651
4828	2	4651
4444	2	4651
2038	2	4651
3689	2	4651
2673	2	4372
2673	2	4639
2673	2	4354
2673	2	4709
2673	2	4313
2673	2	4593
2673	2	4270
2673	0	1243
2673	2	4436
2673	2	4284
2673	2	4387
2673	2	4854
3237	8	7715
3237	0	103
3237	8	7655
3393	1	4006
2970	0	101
2970	3	5520
3608	6	3957
3608	7	249
3608	0	381
3398	2	4792
4916	2	4792
4444	2	4792
4595	2	4792
980	2	4792
918	0	83
1684	4	918
918	7	3579
4044	1	3924
1898	6	7427
1898	0	463
1898	7	295
1898	6	7431
5551	3	5437
5551	3	5441
5551	3	5172
5551	3	5235
5551	3	5516
5762	3	5247
5762	3	5309
5762	3	5271
7709	8	7654
7709	8	7710
7709	8	7669
7709	8	7656
448	2	5145
4490	2	5145
4917	2	5145
4569	2	4891
1306	2	4891
4444	2	4891
4401	2	4891
3759	2	4354
1550	2	4354
4312	2	4354
113	2	4354
2462	2	4354
2321	2	4354
4375	2	4354
262	9	9277
4343	2	4945
5083	2	4945
5036	2	4945
4379	2	4945
4912	2	4945
4373	2	4945
1834	2	4945
4750	2	4945
4646	2	4262
4646	2	4310
4646	2	4593
4646	2	4494
4646	2	4335
4646	2	4487
4646	2	4261
4646	2	4846
4646	2	4424
913	9	8308
3595	0	664
3595	3	5339
3595	3	5179
3595	7	1028
4707	2	4388
4707	2	4629
4707	2	4341
4707	2	4489
4707	2	4425
4707	2	4733
4707	2	4238
4707	2	4275
4707	2	4370
4707	2	4456
4707	2	5059
4749	2	4615
4749	2	4283
4749	2	4769
4749	2	4690
4749	2	4329
4749	2	4487
4749	2	4757
4749	2	4358
4749	2	4240
4749	2	4323
213	8	7659
213	8	7653
213	0	214
4948	2	4979
5092	2	4979
4457	2	4979
4391	2	4979
4578	2	4979
5207	3	5208
5207	3	5163
5207	3	5802
5207	3	5166
7744	8	7659
7744	8	7663
7744	8	7848
7744	8	7674
2565	3	5364
3518	3	5364
412	3	5364
5783	3	5364
3400	3	5364
5906	3	5364
3905	3	5364
5544	3	5364
2001	3	5364
6049	4	3021
3021	4	6049
6049	7	1361
6049	4	1331
1331	4	6049
8040	9	9487
484	7	103
484	0	485
484	4	5971
5971	4	484
4675	2	4333
4675	2	4639
4675	2	4330
4675	2	4593
4675	2	4542
4675	2	4313
4675	2	4354
4675	2	4992
4675	2	4683
4675	2	4797
4675	2	4284
4675	2	4800
4883	2	5053
4619	2	5053
4608	2	5053
4694	2	5053
7550	7	7551
2977	7	7551
404	7	7551
3517	0	1142
2374	0	1142
1141	0	1142
404	0	135
404	8	7677
1546	7	79
1546	0	1547
4782	2	4735
4782	2	4348
4782	2	4496
4782	2	5140
4782	2	4321
4782	2	4238
4782	2	4257
4782	2	4236
4782	2	4946
991	9	10473
2115	9	7950
6556	5	7153
1529	5	7165
3494	8	7652
3494	0	432
3494	8	7665
3494	8	7664
4617	2	4407
4617	2	4277
4617	2	4310
4617	2	4773
4617	2	4624
4617	2	4869
4617	2	4734
4617	2	4871
4617	2	4846
4617	2	4273
4617	2	4854
9216	9	8135
9216	9	9217
1972	7	253
1972	0	9
1972	4	2841
2841	4	1972
4662	2	4249
4662	2	4559
4662	2	4354
4662	2	4494
4662	2	4894
4662	2	4815
4662	2	4424
5039	2	4539
5039	2	4567
5039	2	4290
5039	2	4870
5039	2	4589
5039	2	4238
5039	2	4236
5039	2	4256
5039	2	4447
4305	2	4341
4305	2	4690
4305	2	4496
4305	2	4290
4305	2	4267
4305	2	4491
4305	2	4429
4305	2	4246
4305	2	4420
4305	2	4306
4305	2	4447
3066	4	6051
6051	4	3066
3066	0	79
3066	7	852
5265	3	5220
5470	3	5220
3377	3	5220
5506	3	5220
5969	3	5220
990	3	5220
683	3	5220
5280	3	5220
2784	3	5220
2000	3	5220
241	3	5220
1073	3	5220
5772	3	5220
159	3	5220
1391	3	5220
1634	3	5220
1980	3	5220
1850	3	5220
1125	7	89
1125	0	258
1125	6	7427
5398	3	5694
5398	3	5179
5398	7	71
2173	0	103
2173	4	1752
1752	4	2173
3620	2	4575
4874	2	4575
3513	2	4575
1034	0	3
1034	6	7446
1034	6	4189
9948	9	8881
3620	2	4922
3620	2	4899
3620	2	4426
3620	2	5134
3620	2	4865
3620	2	4761
3620	0	57
3620	2	5077
3143	9	9624
4953	2	4954
3141	2	4954
1525	0	30
1525	4	3795
3795	4	1525
1736	8	7659
1736	8	7653
1736	0	529
5383	7	2556
5383	3	5179
5383	3	5384
2796	0	889
2796	6	3828
2796	6	3848
1611	0	189
1611	7	67
4982	2	4983
4233	2	4983
447	2	4983
4678	2	4983
1053	9	9931
5795	3	5796
5795	3	5172
5795	7	83
5795	3	5673
5795	3	5228
3658	7	863
3658	0	30
2388	4	3658
1500	4	3658
617	3	5263
617	0	173
617	3	5289
38	9	9117
2020	9	10256
2920	3	5389
2920	3	5321
2920	0	17
1206	8	7779
1206	0	103
1206	8	7778
3317	9	9528
3262	8	7699
7494	8	7699
282	8	7699
2139	8	7699
5401	7	1667
5401	3	5465
5401	3	5172
5401	3	5217
5401	3	5179
5778	9	9372
9153	9	9427
4886	2	4629
4886	2	4348
4886	2	4567
4886	2	4238
4886	2	4370
4886	2	4257
4886	2	4941
4886	2	4420
4886	2	4824
4886	2	4526
5507	7	1667
5507	3	5214
5507	3	5248
5507	3	5365
5431	7	470
5431	3	5432
5431	4	641
641	4	5431
1692	9	7926
1966	7	7541
1170	7	7541
4185	7	7541
7466	7	7541
7476	6	3884
7476	6	7456
7476	7	139
2431	2	4407
2431	2	4352
2431	2	5027
2431	2	4714
2431	2	4285
2431	2	5076
2431	2	4928
2431	2	4240
2431	2	4572
2431	0	3
2431	2	4806
5668	3	5753
5668	3	5415
5668	3	5176
1699	8	7735
2757	8	7735
1688	7	1636
1688	3	5367
1688	3	5256
1688	0	67
1688	3	5417
3557	2	4439
4316	2	4439
4438	2	4439
4322	2	4439
4239	2	4439
4749	2	4439
4927	2	4439
2400	2	4439
4311	2	4439
4711	2	4439
3707	2	4439
2123	2	4439
3224	2	4439
4864	2	4439
4809	2	4439
4605	2	4439
4442	2	4439
846	2	4439
2348	2	4439
4251	2	4797
2704	2	4797
2096	0	103
2096	7	757
2096	3	5423
2096	3	5934
2096	3	5622
649	8	7696
7666	8	7696
7695	8	7696
7539	8	7696
7577	8	7696
4531	2	4532
4812	2	4532
1669	2	4532
4297	2	4532
4791	2	4532
3565	2	4532
4502	2	4532
4901	2	5029
4901	2	5068
4901	2	5070
3896	1	3897
4505	2	4407
844	2	4407
3527	2	4407
4638	2	4407
4550	2	4407
2673	2	4407
1019	2	4407
4455	2	4407
980	2	4407
1550	2	4407
4943	2	4407
4664	2	4407
4829	2	4407
1059	2	4407
4724	2	4407
3626	2	4407
3725	2	4407
4620	2	4407
4451	2	4407
4827	2	4407
1758	2	4407
3396	2	4407
3659	0	143
3659	7	1820
3659	8	7768
641	0	642
641	7	470
4495	2	4491
4587	2	4491
4396	2	4491
4580	2	4491
4490	2	4491
1675	2	4491
1072	2	4491
4862	2	4491
2645	2	4491
4367	2	4491
3386	2	4491
1194	2	4491
727	2	4491
4340	2	4491
4782	2	4491
4658	2	4491
1343	2	4491
4355	2	4491
4421	2	4491
503	2	4491
3689	2	4491
1502	9	10611
7565	8	7697
7565	8	7823
7565	7	3098
7565	8	7792
7565	8	7660
4706	2	4414
4940	2	4414
2998	2	4414
4419	2	4414
4697	2	4414
3091	2	4414
4794	2	4414
1869	0	13
1869	8	7788
1869	8	7706
1190	0	101
1190	3	5707
1190	3	5321
1190	3	5477
1834	2	5101
331	2	5101
4784	2	5101
563	8	7677
563	8	7830
563	0	247
6780	5	6479
607	3	5658
607	0	608
607	3	5635
607	3	5176
6546	5	7368
1002	7	55
1002	0	332
1002	6	7479
2435	0	597
2435	8	7807
2435	8	7698
1116	8	7735
1116	8	7656
1116	8	7711
1116	8	7767
1116	0	424
3653	4	3211
3211	4	3653
3653	0	139
4090	9	9902
4851	2	4489
4851	2	5038
4851	2	4348
4851	2	4690
4851	2	4267
4851	2	4370
4851	2	4456
4851	2	4651
4851	2	5010
4851	2	5021
4851	2	4853
1227	6	3878
1227	0	196
1227	6	3813
7470	6	4020
7470	6	3813
7470	6	3848
4844	2	4501
4844	2	4698
4844	2	4952
4844	2	4696
4844	2	4731
4844	2	4894
4844	2	4613
4844	2	4637
4844	2	4734
4844	2	4506
4844	2	4846
4844	2	4293
3408	2	4520
1735	2	4520
450	2	4520
3051	0	79
3051	4	714
714	4	3051
1765	2	4394
4643	2	4394
3384	2	4394
4243	2	4394
4393	2	4394
4697	2	4394
1147	0	555
1147	4	1996
1996	4	1147
4816	2	4969
4816	2	4487
4816	2	4555
4816	2	4368
4816	2	4387
2177	2	5143
2167	2	5143
3717	2	5143
2300	2	5143
6182	4	1202
1202	4	6182
6182	7	1042
2873	2	5088
2873	2	4821
2873	2	5078
2873	2	4590
2873	2	4486
2873	2	4880
2873	0	664
2873	2	4310
2873	2	4593
2873	2	4818
2873	2	4504
2873	2	5035
6584	9	8554
802	9	9843
2912	7	7489
2912	0	1028
2912	4	3559
3559	4	2912
7467	6	3987
7467	6	3865
7467	6	7448
2575	1	4064
1294	1	4064
3083	9	10317
9175	9	9989
3280	8	7856
3280	0	265
3280	8	7842
3280	8	7834
2988	8	7659
2988	8	7653
2988	0	1316
9888	9	7907
169	0	170
169	7	145
2254	9	9627
5630	3	5198
5630	3	5379
5630	3	5382
5630	7	105
5630	3	5179
831	0	283
831	2	4341
831	2	4425
831	2	4612
831	2	4690
831	2	4853
831	2	4945
831	2	4715
831	2	4281
831	2	5032
831	2	4946
831	2	5015
6485	5	6644
8276	9	9511
5969	6	3924
5969	6	3937
5969	6	3848
6546	5	7292
1735	2	4515
4282	2	4515
4514	2	4515
2400	2	4515
2969	2	4515
4322	2	4515
1397	2	4515
4523	2	4515
902	2	4515
4383	2	4515
5285	3	5858
2909	3	5858
5861	3	5858
5849	3	5858
5956	3	5858
5946	3	5858
4334	2	4577
4334	2	4277
4334	2	4891
4334	2	4758
4334	2	4452
4334	2	4335
4334	2	4254
4334	2	4753
8151	9	9737
1265	9	10102
1770	6	7460
1770	0	605
1770	3	5378
4493	2	4798
4965	2	4798
4248	2	4798
219	2	4798
3688	0	210
3688	3	5378
3688	3	5391
3743	2	4498
3743	0	1103
3743	2	4910
3743	2	4992
3743	2	4817
3743	2	4250
2961	8	7654
2961	0	705
2961	8	7688
1104	8	7655
1104	0	323
420	4	1104
1104	8	7715
728	8	7750
728	7	243
728	0	729
3414	3	5729
3414	0	3415
3414	3	5414
5418	3	5543
3723	3	5543
5883	3	5543
5762	3	5543
5354	3	5543
5545	3	5543
5496	3	5543
2181	3	5543
5734	3	5543
5892	3	5543
5435	3	5543
5270	3	5543
566	3	5543
5740	3	5543
5891	3	5543
5308	3	5543
7483	7	249
7483	6	7455
5821	3	5881
5735	3	5881
306	3	5881
156	0	157
1509	0	157
1550	0	157
5260	3	5172
5260	3	5464
5260	3	5261
5260	3	5483
5260	3	5227
5260	3	5249
5614	7	1361
5614	3	5198
5614	3	5195
5614	3	5179
5480	3	5172
5480	3	5423
5480	3	5934
5480	7	67
5480	3	5949
313	0	45
313	4	54
54	4	313
7738	8	7659
7738	8	7653
7738	8	7654
7738	8	7657
8122	9	8123
6053	9	10076
5963	6	3979
5963	3	5747
5963	6	7454
343	3	5172
343	7	2004
343	0	139
8374	9	9024
3936	1	4012
3487	7	147
3487	6	4013
3487	0	381
2361	6	3884
2361	7	79
2361	0	139
6676	5	7116
7468	7	79
7468	6	7446
7468	6	3987
5327	3	5293
5327	3	5390
5327	3	5328
7535	8	7652
7535	8	7677
7535	7	995
4707	2	4882
4255	2	4882
2017	2	4882
831	2	4882
3212	2	4882
891	2	4882
4379	2	4882
4355	2	4882
4235	2	4882
4828	2	4882
503	2	4882
2038	2	4882
633	8	7670
873	8	7670
7646	8	7670
3512	8	7670
9323	9	8553
4838	2	4841
4840	2	4841
6105	7	79
6105	4	2545
2545	4	6105
527	2	4489
527	2	4238
527	2	4267
527	2	4370
527	0	55
527	2	4672
527	2	5117
527	2	4456
527	2	4356
527	2	4299
527	2	4807
3083	9	8514
2001	1	4125
3317	9	10269
5553	9	8759
3175	7	79
3175	4	2854
2854	4	3175
3175	0	139
315	9	9872
3587	0	3588
2579	7	3588
5203	3	5204
5203	3	5172
5203	7	605
5203	3	5384
5203	3	5254
1048	3	5437
5917	3	5437
5234	3	5437
5715	3	5437
2760	3	5437
2548	3	5437
2256	3	5437
692	3	5437
1021	6	7444
1021	0	975
1021	6	3940
291	2	4448
291	2	4592
291	2	4364
291	2	4701
291	2	5057
291	0	292
291	2	4774
291	2	5060
291	2	4814
933	4	2650
2650	4	933
933	0	139
2148	6	3987
2148	6	3937
2148	0	7
7915	9	10603
5403	3	5243
5403	6	3845
5403	3	5755
5403	7	2688
5403	6	4180
5915	3	5182
2927	3	5182
7637	9	10440
6053	9	9484
3194	7	3
3194	6	3997
3194	0	529
2973	3	5477
5476	3	5477
3124	3	5477
1993	3	5477
3336	3	5477
1023	3	5477
5510	3	5477
2276	3	5477
1914	3	5477
3254	3	5477
5446	3	5477
4838	2	5069
4415	2	5069
805	2	5069
4840	2	5069
1336	2	4754
4752	2	4754
966	2	4754
3039	2	4754
2441	0	137
2441	8	7725
6934	5	7218
7530	7	1176
7530	8	7736
7530	8	7665
7530	8	7677
7546	8	7677
7546	8	7736
7546	8	7665
7546	7	917
3304	7	2086
3304	0	845
7651	8	7652
7651	8	7677
7651	8	7830
2743	8	7659
2743	0	1393
2743	8	7653
4326	2	4621
4326	2	4661
4326	2	4639
4326	2	4327
4326	2	4593
4326	2	4342
4326	2	4773
4326	2	4728
4326	2	4846
4326	2	4273
4923	2	4773
3224	2	4773
3725	2	4773
4964	2	4773
4826	2	4773
788	2	4773
4957	2	4773
4943	2	4773
2299	2	4773
4772	2	4773
4665	2	4773
2631	2	4773
4852	2	4773
4499	2	4773
3224	0	694
693	0	694
2348	0	694
1747	0	694
5986	7	207
5986	4	571
571	4	5986
1647	8	7767
3546	8	7767
1355	8	7767
2757	8	7767
3647	8	7767
2440	8	7767
1699	8	7767
2532	8	7767
2958	7	1753
2958	8	7697
2958	8	7734
2958	0	103
4673	2	5018
2054	2	5018
4571	2	5018
1850	3	5387
1850	0	555
1850	3	5179
1850	3	5177
181	0	149
181	7	103
181	4	616
693	2	4835
4834	2	4835
4594	2	4835
4795	2	5094
4602	2	5094
5135	2	5094
793	7	1349
793	6	4188
793	0	89
7662	8	7674
7662	8	7663
7662	8	7803
7662	8	7719
7662	8	7796
8363	9	10617
5522	3	5751
5522	3	5767
5522	3	5815
5522	3	5513
5522	3	5852
5522	3	5428
5522	3	5554
2838	0	30
2838	6	3823
2838	6	3967
4861	2	4683
18	2	4683
345	2	4683
4935	2	4683
4402	2	4683
4858	2	4489
4858	2	4478
4858	2	4904
4858	2	4803
4858	2	4370
4858	2	4296
4858	2	4773
4858	2	4800
4858	2	4339
4858	2	4859
4858	2	4293
5968	3	5648
5324	3	5648
5544	3	5648
2928	9	9414
1792	0	79
1792	4	3770
3770	4	1792
6357	5	6358
5429	3	5172
5429	3	5278
5429	3	5535
6237	7	168
6237	4	512
512	4	6237
5110	2	4779
4654	2	4779
4507	2	4779
4681	2	4779
4732	2	4370
1185	2	4370
4298	2	4370
4689	2	4370
4850	2	4370
2269	2	4370
3176	2	4370
4723	2	4370
4611	2	4370
4706	2	4370
4488	2	4370
4369	2	4370
4546	2	4370
2338	2	4370
4677	2	4370
4794	2	4370
4804	2	4370
4440	2	4370
4568	2	4370
4398	2	4370
4820	2	4370
4247	2	4370
4525	2	4370
1888	9	8077
2339	1	4043
1239	6	4059
3842	6	4059
7483	6	4059
7447	6	4059
3590	6	4059
2157	6	4059
4058	6	4059
4058	1	4059
2111	7	7542
2111	0	923
6554	9	10051
5039	2	4412
4706	2	4412
4449	2	4412
4467	2	4412
4266	2	4412
4960	2	4412
4551	2	4412
4917	2	4412
3565	2	4412
2038	2	4412
4738	2	4489
4738	2	4390
4738	2	4321
4738	2	4238
4738	2	4870
4738	2	4281
2177	2	4315
4302	2	4315
4679	2	4315
4423	2	4315
3160	2	4315
2765	3	5177
2765	3	5172
2765	0	129
2765	3	5179
1603	5	7225
6428	5	7018
6226	7	1478
6226	4	374
374	4	6226
5924	3	5923
5924	3	5513
2925	4	2245
2245	4	2925
2925	0	139
8713	9	8714
294	3	5198
294	3	5268
294	3	5520
294	0	295
294	3	5195
6056	4	2470
2470	4	6056
6056	7	139
4820	2	4463
3147	2	4463
1343	2	4463
1650	2	4463
7819	8	7740
7819	8	7743
7819	8	7706
2651	8	7659
2651	0	1572
2651	7	3
2651	8	7653
805	2	4416
4948	2	4416
4415	2	4416
4507	2	4416
4457	2	4416
4838	2	4416
4578	2	4416
2804	3	5188
2804	3	5179
2804	7	103
7741	8	7833
7741	8	7824
7741	8	7698
2028	7	79
2028	4	2149
2028	0	757
2028	4	2108
2108	4	2028
3176	2	4733
4255	2	4733
1072	2	4733
4960	2	4733
1194	2	4733
2038	2	4733
3654	1	4145
7844	8	7684
7844	8	7677
7433	6	3872
1484	6	3872
3838	1	3872
7477	6	3872
3926	6	3872
7457	6	3872
4009	6	3872
3900	1	3872
4790	2	4445
4790	2	4801
4790	2	4908
4790	2	4299
4790	2	5021
4790	2	4778
4790	2	4663
9549	9	8906
943	0	83
943	4	2906
2906	4	943
943	7	139
5951	3	5326
5951	3	5934
5951	3	5423
7580	8	7674
7580	8	7653
7580	7	230
1645	8	7711
1645	8	7685
1645	0	424
1645	8	7669
1735	2	4317
693	2	4317
4780	2	4317
4316	2	4317
817	2	4317
4580	2	4317
4666	2	4317
4771	2	4317
2076	2	4317
2379	2	4317
1397	2	4317
4239	2	4317
4523	2	4317
219	2	4317
4383	2	4317
4453	2	4317
4393	2	4317
4444	2	4317
966	2	4317
4927	2	4317
4775	2	4317
1055	2	4317
4282	2	4317
1127	2	4317
4311	2	4317
1747	2	4317
1650	2	4317
4413	2	4317
4644	2	4317
4864	2	4317
300	2	4317
2991	2	4317
2029	2	4317
846	2	4317
4874	2	4317
2348	2	4317
3888	6	7460
3888	6	7441
3888	6	3937
3888	1	3937
3888	1	3889
5699	3	5508
5439	3	5508
5344	3	5508
5789	3	5508
5576	3	5508
5910	3	5508
5331	3	5508
5728	3	5508
5860	3	5177
5860	3	5198
5860	3	5179
2786	7	139
2786	3	5172
2786	3	5520
2786	3	5196
2786	0	30
4630	2	4967
4540	2	4967
2189	2	4967
4583	2	4967
5080	2	4967
331	2	4967
4423	2	4967
4308	2	4967
4332	2	4967
4660	2	4967
4600	2	4869
1705	2	4869
4461	2	4869
4369	2	4869
4935	2	4869
2299	2	4869
4351	2	4869
4647	2	4869
4673	2	4869
4595	2	4869
517	3	5319
517	3	5307
517	3	5179
517	0	103
3434	3	5339
3434	3	5256
3434	3	5443
3434	0	674
5740	3	5309
5740	3	5271
1338	2	4825
1338	0	424
1564	0	101
1564	4	2109
2109	4	1564
1564	7	446
690	4	5989
5989	4	690
690	7	940
690	0	691
690	8	7724
690	8	7672
4884	2	4314
1343	2	4314
4606	2	4314
3398	2	4314
1185	2	4314
5049	2	4314
4820	2	4314
891	2	4314
2998	2	4314
727	2	4314
4689	2	4314
849	2	4314
4782	2	4314
4649	2	4314
5893	3	5190
5893	3	5782
5893	3	5165
3527	2	4501
2140	2	4501
4638	2	4501
2553	2	4501
4550	2	4501
90	2	4501
4533	2	4501
1805	2	4501
4500	2	4501
4646	2	4501
4749	2	4501
4829	2	4501
2662	2	4501
2704	2	4501
2849	2	4501
3224	2	4501
358	2	4501
4716	2	4501
4620	2	4501
4619	2	4501
790	0	791
790	8	7659
790	8	7654
1434	2	4627
1434	2	4549
1434	0	39
1434	2	4344
1434	2	5132
1434	2	4915
2266	8	7735
2266	0	424
2266	7	424
1160	0	139
1160	6	3823
1160	3	5475
1160	6	3822
1160	6	3957
2444	3	5172
2444	7	111
2444	0	267
2444	3	5732
2444	3	5181
6418	5	6747
3052	3	5364
3052	3	5465
3052	3	5669
3052	3	5520
3052	3	5184
3052	3	5172
3052	3	5378
3052	0	2653
3052	3	5395
3052	3	5486
3027	7	1667
3027	0	79
3027	3	5652
7777	8	7652
7777	8	7665
7777	8	7677
8151	9	8152
3774	8	7669
31	8	7669
2413	8	7669
7727	8	7669
7748	8	7669
7804	8	7669
7786	8	7669
1150	9	9858
7557	8	7724
7557	8	7672
7557	7	295
5841	3	5899
5511	3	5899
2970	3	5899
4461	2	4272
4438	2	4272
1343	2	4272
4862	2	4272
4820	2	4272
778	2	4272
4367	2	4272
3147	2	4272
4271	2	4272
6090	4	6002
6002	4	6090
6090	7	105
2764	3	5943
1825	3	5943
980	2	5118
1650	2	5118
778	2	5118
4444	2	5118
4369	2	4669
2516	2	4669
4898	2	4669
4421	2	4669
4413	2	4669
5854	3	5737
5854	3	5475
5854	3	5336
2147	3	5594
2263	3	5594
5941	3	5594
5492	3	5594
518	3	5594
4058	3	5594
326	3	5594
5266	3	5635
5266	3	5206
5266	7	191
3336	0	808
3336	3	5172
3336	3	5174
3336	3	5243
9579	9	8405
4527	2	4304
4349	2	4304
4942	2	4304
2534	2	4304
4625	2	4304
3217	8	7654
3217	8	7665
3217	0	247
8757	9	8758
2183	0	808
2183	7	945
2183	6	4140
5524	3	5177
5524	3	5198
5524	3	5195
5524	3	5179
3222	2	4871
4381	2	4871
90	2	4871
4695	2	4871
1679	2	4871
2431	2	4871
844	2	4871
4975	2	4871
3740	2	4871
1079	2	4871
4935	2	4871
2177	2	4871
4402	2	4871
4404	2	4871
4911	2	4871
1347	3	5633
1347	3	5338
1347	3	5820
1347	3	5621
1347	0	366
2574	3	5744
2574	3	5182
2574	0	386
2574	3	5228
311	6	7482
311	0	240
311	6	3937
5624	3	5243
5624	3	5198
5624	3	5307
5698	3	5505
5698	7	217
5698	3	5215
2844	7	478
2844	0	103
344	6	7445
3544	6	7445
1250	6	7445
1451	6	7445
2280	6	7445
3333	6	7445
7480	6	7445
1937	6	7445
2676	6	7445
1734	6	7445
7434	6	7445
7464	6	7445
5916	9	10309
349	8	7730
349	8	7694
349	8	7778
349	8	7708
349	0	301
3085	4	500
500	4	3085
3085	0	638
3085	7	1287
7700	8	7654
7700	8	7701
7700	8	7668
1908	8	7659
1908	8	7653
1908	0	1008
3517	4	965
965	4	3517
3517	7	39
3629	7	2122
3629	9	7942
3629	0	435
8021	9	9320
7487	8	7654
7487	8	7853
7487	7	55
2675	3	5410
2675	3	5243
2675	3	5286
2675	0	105
2675	3	5307
913	9	8451
5664	3	5652
5664	3	5754
5664	3	5665
5664	3	5800
4938	2	5119
4938	2	4925
4938	2	5003
4938	2	4939
4938	2	5066
4938	2	5043
8276	9	8277
8757	9	10533
2205	6	3878
2205	0	245
2205	7	139
2383	9	10186
682	2	4337
682	2	4635
682	2	4378
682	2	4472
682	2	4994
682	2	4542
682	2	4309
682	0	75
682	2	4877
2302	8	7812
1228	8	7812
7828	8	7812
1368	8	7812
3698	8	7812
7851	8	7812
2736	8	7812
5866	3	5867
5866	3	5172
5866	3	5275
5866	7	975
2068	0	111
2068	8	7653
2068	8	7654
219	2	4855
219	0	220
219	2	4591
219	2	4702
219	2	4596
219	2	4257
219	2	4374
219	2	4291
219	2	4254
219	2	4386
8918	9	7875
5555	3	5934
3231	3	5934
2914	1	4201
953	4	722
722	4	953
953	0	103
6954	5	6691
622	2	4774
3758	2	4774
6319	9	8674
87	7	168
87	0	3
87	6	7465
3774	8	7717
3774	8	7735
3774	8	7656
3774	8	7679
3774	0	424
1609	9	8917
4949	2	4388
4949	2	4591
4949	2	4283
4949	2	4702
4949	2	4596
4949	2	4748
4949	2	5010
4949	2	4632
4949	2	4358
4949	2	4526
4949	2	4541
2591	9	9680
1666	0	1667
1666	6	3822
7642	7	237
7642	8	7672
7642	8	7827
5482	3	5483
5482	3	5387
5482	3	5177
5482	3	5356
1611	9	10025
5603	3	5494
5603	3	5307
5603	3	5604
5603	7	295
5626	3	5177
5626	3	5169
5626	3	5179
6418	5	6985
704	0	705
704	8	7688
704	8	7729
3537	4	516
516	4	3537
3537	7	79
3537	0	111
974	3	5505
974	3	5188
974	3	5263
974	3	5268
974	3	5172
974	3	5256
974	0	975
974	3	5339
974	3	5405
2487	9	10398
3165	3	5252
5427	3	5252
5863	3	5252
5922	3	5252
5522	3	5252
5924	3	5252
5512	3	5252
5500	3	5252
5514	3	5252
5251	3	5252
5926	3	5252
5723	3	5252
5955	3	5252
5350	3	5252
5671	3	5252
1321	6	4033
1321	0	542
1321	7	17
7232	5	6691
3329	0	240
3329	4	350
350	4	3329
1426	5	6993
61	0	53
61	7	53
61	3	5179
61	3	5746
3442	2	4863
3600	2	4863
4923	2	4863
4694	2	4863
4423	2	4863
4911	2	4863
1267	7	103
1267	3	5177
1267	3	5389
1267	3	5179
1267	3	5467
1267	0	648
7621	9	8132
9386	9	10411
2851	7	308
2851	0	17
3652	6	3957
3652	0	414
3652	6	7430
3652	7	7588
1524	3	5286
1524	0	111
1524	7	7524
1524	3	5307
1524	3	5336
4625	2	4987
4964	2	4987
1336	2	4987
3107	9	9360
1170	0	53
1170	3	5391
1376	8	7724
1376	8	7672
1376	7	295
1376	0	1344
6137	4	119
119	4	6137
6137	7	79
8368	9	10013
2819	9	9383
8994	9	9540
7227	5	6663
3397	3	5184
5672	3	5184
5654	3	5184
5906	3	5184
5726	3	5184
5518	3	5184
5860	3	5184
3436	3	5184
5582	3	5184
5940	3	5184
5451	3	5184
5265	3	5184
5588	3	5184
5200	3	5184
5932	3	5184
3400	3	5184
5556	3	5184
5183	3	5184
2243	3	5184
5631	3	5184
5749	3	5184
3135	3	5184
5696	3	5184
5420	3	5305
5161	3	5305
