4413	2	4632
4464	2	4632
2591	9	9125
4630	2	4519
4630	2	4631
4630	2	4466
4630	2	4728
4630	2	4846
3224	2	4485
3224	2	4708
3224	2	4262
3224	2	4875
6546	5	6614
2845	9	8203
5841	3	5177
5841	3	5172
5841	3	5746
5841	3	5486
3072	3	5425
3072	3	5571
5889	3	5204
5889	3	5179
5889	7	1817
5889	3	5336
1830	0	103
1830	7	1617
3112	0	762
3112	8	7800
4745	2	4428
2076	2	4428
6219	4	3485
3485	4	6219
6219	4	453
453	4	6219
5884	3	5172
5884	3	5367
5884	3	5384
5884	3	5417
1392	9	10599
2630	3	5527
5627	3	5527
1858	3	5527
3932	3	5527
4630	2	4742
4395	2	4742
4510	2	4742
3307	0	738
3307	6	3913
3307	7	295
114	7	79
114	0	17
855	1	4002
4038	1	4002
2682	8	7785
2682	7	57
2682	0	57
5937	3	5827
1816	3	5827
5473	3	5827
5361	3	5827
1652	4	1195
1195	4	1652
1652	0	9
4514	2	4712
3039	2	4712
4442	2	4712
448	2	4712
4965	2	4712
732	3	5494
732	7	83
732	3	5375
732	3	5228
732	0	49
732	3	5288
8276	9	9347
5911	3	5263
5911	3	5339
5911	3	5803
5941	3	5736
326	3	5736
4588	2	5021
4706	2	5021
3386	2	5021
4266	2	5021
1185	2	5021
4419	2	5021
927	3	5406
5528	3	5406
5421	3	5406
1640	3	5406
2023	3	5406
709	3	5406
5533	3	5406
1363	3	5406
2276	3	5406
2250	3	5406
5739	3	5406
3171	3	5406
2131	3	5406
5430	3	5406
5956	3	5406
5912	3	5406
5318	3	5256
5318	3	5179
1639	0	253
1639	3	5177
1639	3	5792
1639	3	5479
2805	3	5172
2805	3	5204
2805	0	658
2805	3	5254
3442	2	4476
3090	2	4476
1085	2	4476
3600	2	4476
4623	2	4476
3374	2	4476
1550	2	4476
2177	2	4476
3527	2	4476
813	2	4476
156	2	4476
4332	2	4476
2269	2	4388
2269	2	4489
2269	2	4348
2269	2	4690
2269	0	165
2269	2	4267
2269	2	4456
2269	2	5021
2269	2	4236
4540	2	4895
3530	2	4895
4879	2	4895
4451	2	4895
4783	2	4895
1935	0	1450
1449	0	1450
7648	9	10575
5092	2	4458
5092	2	4799
4516	2	4485
4516	2	4993
4516	2	4591
4516	2	4688
4516	2	4291
4516	2	4819
4516	2	4323
5970	6	3870
5970	3	5441
5970	6	3967
3468	3	5177
3468	0	55
3468	3	5467
3468	3	5179
778	2	4984
778	2	4986
778	0	779
778	2	4702
778	2	4285
778	2	4494
778	2	4487
778	2	4254
778	2	4759
778	2	4387
879	0	880
879	8	7659
879	8	7653
3404	7	168
3404	0	273
4529	2	4661
4529	2	4736
4529	2	4492
4529	2	4639
4529	2	4331
4529	2	4558
3070	0	83
3070	4	2648
2648	4	3070
3070	7	555
5799	3	5160
5799	3	5602
5799	3	5503
2220	8	7652
2220	8	7677
2220	0	407
4840	2	4508
4840	2	4347
4840	2	4845
4840	2	4579
4840	2	4610
4840	2	4357
4840	2	5093
4840	2	5065
7527	8	7659
7527	8	7653
7527	7	975
5783	7	111
5783	3	5746
5783	3	5479
5251	9	10332
1521	0	103
1521	8	7668
1521	8	7655
3641	7	605
3641	6	3848
5436	3	5177
5436	3	5186
5436	3	5348
7627	9	10036
2975	0	55
2975	8	7692
2975	8	7726
1678	7	330
1678	3	5542
1678	0	925
1053	9	1678
5966	4	6298
6298	7	139
3325	6	4020
3325	6	3848
3325	0	249
2010	8	7691
7854	8	7691
7757	8	7691
2568	8	7691
612	8	7691
2155	8	7691
2371	8	7691
1535	8	7691
1208	8	7691
2186	8	7691
7805	8	7691
4673	2	4674
5135	2	4674
142	4	2842
2842	4	142
142	0	143
2701	2	4577
2701	2	4670
2701	2	4586
2701	2	4310
2701	2	4331
2701	2	4339
2701	2	4624
4605	2	4366
4594	2	4366
4328	2	4366
902	2	4366
4413	2	4366
4940	2	4275
4934	2	4275
5049	2	4275
4585	2	4275
4611	2	4275
2338	2	4275
813	2	4635
813	2	4924
813	0	323
813	2	4542
813	2	4411
813	2	4846
3603	3	5709
3603	0	217
1307	3	5268
1307	3	5177
1307	3	5179
1307	7	626
1307	0	137
2321	2	4621
2321	2	4924
2321	2	4758
2321	2	4639
2321	2	4331
2321	2	4593
2321	0	2322
2321	2	4787
2321	2	4469
2321	2	4387
9735	9	9875
2381	3	5199
2381	0	364
2381	3	5871
2268	7	79
2268	0	139
5671	3	5160
5671	7	599
5671	3	5602
2083	3	5198
2083	3	5356
2083	3	5535
2083	0	71
2083	3	5497
2083	3	5325
2083	3	5248
2858	7	1667
2858	3	5250
2858	1	3823
2858	0	55
2858	3	5179
1265	9	9079
4297	2	4589
4297	2	4567
4297	2	4238
4297	2	5137
4297	2	4437
4297	2	4281
4297	2	4236
1310	9	9075
4746	2	4418
242	2	4418
2206	9	9296
1644	7	7503
1644	4	1408
1408	4	1644
1644	0	240
6615	5	6618
5784	3	5694
3926	3	5694
5701	3	5694
4531	2	4920
4295	2	4920
4599	2	4920
2581	2	4920
4280	2	4920
4461	2	4920
4419	2	4920
4459	2	4920
4551	2	4920
3065	8	7653
3065	0	214
3065	7	105
5484	3	5753
5933	3	5753
1840	9	9820
6367	5	6368
2458	2	4363
4839	2	4363
1126	0	798
1126	4	1500
1500	4	1126
9958	9	8164
7638	8	7659
7638	8	7653
7638	7	1164
1459	3	5177
1459	3	5198
1459	3	5179
1459	7	103
1459	0	103
4090	9	10179
3442	2	4524
4480	2	4524
4540	2	4524
4569	2	4524
1056	2	4524
1409	2	4524
844	2	4524
3740	2	4524
1059	2	4524
3152	2	4524
2462	2	4524
1313	2	4524
2138	2	4524
4852	2	4524
2358	7	2272
2358	0	9
1824	9	9786
6174	7	103
6174	4	2367
2367	4	6174
830	3	5179
830	0	103
830	3	5800
3218	0	1385
3218	4	2687
2687	4	3218
4611	2	4489
4611	2	4238
4611	2	4714
4611	2	4787
4611	2	4456
4611	2	4719
4611	2	4663
2763	6	3913
2763	0	295
2763	7	295
7714	8	7701
7714	8	7655
7714	8	7715
1093	3	5744
1093	0	1094
1093	4	2425
2425	4	1093
1093	7	2426
1728	0	524
1728	6	3848
1728	7	139
1091	0	1092
1091	7	1092
1091	6	3848
3838	1	3839
3135	3	5667
5617	3	5667
3208	3	5667
2297	7	79
2297	0	139
1297	0	199
1297	3	5724
1297	3	5610
1297	3	5172
1297	7	240
1640	3	5172
1640	3	5378
1640	0	1641
1887	0	103
1887	3	5172
1887	3	5367
1887	3	5445
1887	3	5417
3734	8	7684
3734	0	432
3734	8	7677
5649	3	5172
5649	3	5367
5649	7	605
5649	3	5520
4091	3	5310
4091	1	3889
4091	1	3848
2156	6	7456
2512	6	7456
2384	6	7456
1791	6	7456
2469	6	7456
1138	6	7456
3040	8	7743
3040	7	798
3040	0	798
4241	2	4242
4241	2	4855
4241	2	4478
4241	2	4380
4241	2	4603
4241	2	4460
4241	2	5128
367	6	7446
367	0	67
367	6	7459
3829	1	4079
3275	2	4485
3275	2	4740
3275	2	4477
3275	2	4324
3275	0	11
3275	2	4685
3275	2	4358
3275	2	4291
3275	2	4240
3275	2	4454
3275	2	4386
7477	6	4033
7477	6	3852
5492	3	5493
5492	3	5179
2315	9	9623
891	2	4650
891	0	892
891	2	4238
891	2	4386
891	2	4777
891	2	4236
891	2	4256
891	2	4946
891	2	4853
3882	1	4152
4131	1	4152
3812	1	4152
5720	7	806
5720	3	5531
5720	3	5721
3129	6	3924
3129	7	79
3129	0	81
3190	8	7659
3190	8	7657
3190	0	3191
2814	1	4192
7583	7	3
7583	8	7663
7583	8	7674
7583	8	7719
2409	3	5658
2327	3	5658
8134	9	8135
4263	2	4431
4404	2	4431
460	0	69
460	4	3624
3624	4	460
7156	5	7379
2842	0	582
2842	4	1840
1840	4	2842
1773	6	4024
4023	1	4024
5846	9	8668
1205	8	7701
1205	8	7813
1205	0	299
1205	8	7668
6144	7	55
6144	4	3163
3163	4	6144
5258	3	5259
5258	3	5745
2663	7	1401
2663	0	139
1930	9	9517
2438	6	3884
2438	7	265
2438	0	139
2438	6	4232
2879	3	5156
2879	7	638
2879	3	5165
2879	0	83
2879	3	5172
2879	3	5191
2879	3	5525
7630	8	7684
7630	7	196
2850	6	3870
2850	6	7428
2850	0	1458
3186	8	7785
3186	0	57
1331	7	1361
1331	0	764
5942	9	9268
6024	4	6025
6025	4	6024
6024	7	650
6103	7	30
6103	4	6102
6102	4	6103
5816	3	5838
5816	3	5194
5816	3	5212
630	2	4556
4470	2	4556
4659	2	4556
1758	2	4556
1019	2	4556
4255	2	4810
4488	2	4810
4266	2	4810
4791	2	4810
3147	2	4810
3421	5	6716
4155	1	4156
3219	9	8565
326	3	5396
326	0	139
2819	9	8272
273	5	6712
5897	3	5261
5897	7	105
122	0	123
122	4	3282
3282	4	122
3433	9	8244
4292	2	5000
2085	2	5000
4550	2	5000
4269	2	4670
4269	2	4270
4269	2	4633
4269	2	4895
2385	3	5595
699	3	5595
703	3	5595
5533	3	5595
5705	3	5595
5964	3	5595
5157	3	5595
5570	3	5535
5570	3	5177
5570	3	5348
5570	3	5169
5570	3	5571
5570	3	5670
5616	3	5768
5616	3	5248
5616	3	5535
5616	3	5356
7649	8	7736
7649	8	7665
2819	9	8481
2777	0	3
2777	4	2
2	4	2777
2335	1	3950
1411	1	3950
5655	6	3950
286	1	3950
769	6	3950
3936	6	4186
3654	1	4186
3812	6	4186
4365	2	4366
4365	2	4530
4365	2	4324
4365	2	4329
4365	2	4350
4365	2	5097
4365	2	4291
4365	2	4240
4365	2	4244
4365	2	4323
4365	2	4717
1585	3	5532
2614	3	5532
3139	3	5532
615	4	124
124	4	615
615	0	17
5710	3	5490
5710	3	5527
5710	3	5317
2300	2	4265
4562	2	4265
4826	2	4700
4255	2	4700
4866	2	4700
4677	2	4700
4794	2	4700
3406	0	2009
3406	7	316
3406	6	3937
2117	8	7791
7633	8	7791
2015	8	7791
2878	3	5370
2878	3	5172
2878	3	5199
2878	3	5187
2878	0	79
2878	3	5248
4630	2	4815
4554	2	4815
5337	9	8398
3131	7	1178
3131	4	1146
1146	4	3131
3131	0	224
2124	0	75
2124	3	5179
4295	2	4547
2581	2	4547
4280	2	4547
4856	2	4547
4355	2	4547
2038	2	4547
7772	8	7674
7772	8	7663
7772	8	7653
7772	8	7719
6022	7	202
6022	4	5292
5292	4	6022
3769	4	3186
3186	4	3769
3769	0	57
4827	2	4564
4827	2	4262
4827	2	4492
4827	2	4310
4827	2	4728
5828	3	5208
5828	3	5163
5828	3	5166
475	0	101
475	4	2297
2297	4	475
1470	4	2101
2101	4	1470
1470	0	1130
4972	2	4489
4972	2	5011
4972	2	4400
4972	2	4374
1785	0	812
1785	8	7652
1785	8	7677
5473	9	9685
7593	8	7665
7593	8	7677
1127	2	4781
4523	2	4781
902	2	4781
4516	2	4781
3707	2	4781
4884	2	4896
4467	2	4896
4940	2	4896
4934	2	4896
4419	2	4896
3091	2	4896
442	0	83
442	8	7659
442	8	7653
4525	2	4489
4525	2	4615
4525	2	4690
4525	2	4567
4525	2	4589
4525	2	4267
4525	2	4893
4525	2	4236
4525	2	4526
3120	3	5434
5314	3	5434
3144	3	5434
1990	3	5434
95	3	5434
3721	0	3
3721	4	114
114	4	3721
2584	0	3
2584	4	2287
2287	4	2584
991	9	10397
835	3	5198
835	3	5179
835	0	836
835	7	721
1937	6	7436
1937	0	1458
562	9	8700
2706	8	7717
2706	8	7749
2706	0	424
7566	9	9769
1169	9	8217
248	6	3855
248	0	249
248	6	3957
3585	7	2688
3585	6	4033
3585	0	139
4126	3	5179
4126	3	5580
4126	3	5224
4126	1	4013
5285	3	5286
5285	3	5686
5285	3	5172
5285	3	5307
5285	3	5179
287	4	1779
1779	4	287
287	0	28
1121	0	217
1121	4	5231
5231	4	1121
7608	8	7803
7608	8	7653
7608	7	120
7608	8	7674
4322	2	4485
4322	2	4769
4322	2	4477
4322	2	4708
4322	2	4937
4322	2	4757
4322	2	4358
4322	2	4323
34	3	5248
34	3	5315
34	0	35
4862	2	5154
4862	2	4735
4862	2	4348
4862	2	4567
4862	2	4321
4862	2	4238
4862	2	4246
4862	2	4236
4862	2	4541
76	7	2835
314	7	2835
2834	0	2835
2181	3	5309
2181	0	589
2181	3	5271
2181	3	5550
5518	3	5172
5518	3	5179
5476	3	5307
3479	3	5307
5234	3	5307
4101	3	5307
52	3	5307
3521	3	5307
2768	3	5307
5374	3	5307
803	3	5307
5777	3	5307
5306	3	5307
2902	3	5307
5620	3	5307
5900	3	5307
5565	3	5307
5352	3	5307
2284	3	5307
5510	3	5307
5304	3	5307
3254	3	5307
2778	3	5307
592	3	5307
5773	3	5307
2360	3	5307
1914	3	5307
3951	3	5307
3124	3	5307
1726	3	5307
193	3	5307
5498	3	5307
669	3	5307
1993	3	5307
5613	3	5307
5446	3	5307
5722	3	5307
3761	3	5307
6353	5	6354
3436	7	1349
3436	3	5179
3436	0	89
5167	3	5168
1993	3	5168
5257	3	5168
958	3	5168
1990	3	5396
1990	3	5290
1990	3	5179
1990	0	1934
1990	3	5212
1990	3	5248
3674	6	3924
3674	0	454
5086	2	4913
5086	2	4549
5086	2	4971
5086	2	4915
2962	7	555
2962	6	7456
2962	0	139
5148	2	5149
2702	2	5149
2626	2	5149
551	6	4024
551	7	139
551	0	139
2565	3	5348
2565	3	5425
2565	0	39
2565	7	39
3076	3	5204
3076	3	5172
3076	0	985
3076	3	5339
3076	3	5179
3076	3	5384
3076	3	5670
1495	3	5465
2243	3	5465
8320	9	8034
8320	9	8135
4136	5	7164
2374	4	6210
6210	4	2374
2374	7	39
1457	9	9479
4864	2	5046
4449	2	5046
4446	2	5046
693	2	5046
4499	2	5046
1735	2	5046
4965	2	5046
4953	2	5046
4644	2	5046
4927	2	5046
7531	8	7736
7531	8	7665
7531	7	917
3565	0	283
3565	2	4348
3565	2	5140
3565	2	4238
3565	2	4267
7515	9	10470
1735	2	4823
3408	2	4823
2317	2	4823
429	2	4823
849	2	4823
450	2	4823
3689	2	4823
8021	9	10490
2419	0	1324
2419	2	4621
2419	2	4661
2419	2	4639
2419	2	4952
2419	2	4331
2419	2	4469
2419	2	4542
2419	2	4558
2419	2	4436
2536	9	10082
4440	2	4489
4440	2	4710
4440	2	4552
4440	2	4425
4440	2	4441
4440	2	4589
4440	2	4238
4440	2	4642
4440	2	4456
4440	2	4893
4440	2	4946
8905	9	8906
3365	6	3870
3365	7	210
3365	0	139
4413	2	4477
4723	2	4477
4237	2	4477
1397	2	4477
1072	2	4477
2998	2	4477
4247	2	4477
4421	2	4477
4367	2	4477
4271	2	4477
2442	6	3826
2442	0	67
2442	6	3937
9299	9	9539
4828	2	4503
4502	2	4503
4361	2	4909
1530	2	4909
4678	2	4909
7693	8	7694
278	8	7694
7793	8	7694
7707	8	7694
3684	8	7694
4879	2	4403
4455	2	4403
622	2	4403
3758	2	4403
5298	3	5198
5298	3	5467
1485	6	3884
1485	6	3848
1485	0	139
4746	2	4992
1550	2	4992
2354	2	4992
1679	2	4992
4704	2	4530
4704	2	4769
4704	2	4358
4704	2	4757
4704	2	4323
4237	2	4650
4237	2	4425
4237	2	4348
4237	2	4238
4237	2	4456
4237	2	4807
4237	2	4236
4237	2	4256
7918	9	8566
4996	2	4347
4996	2	4845
4996	2	4579
4996	2	4458
4996	2	5065
4996	2	4392
2187	4	2295
2295	4	2187
2187	0	589
3797	0	432
3797	8	7652
3797	8	7664
3797	8	7677
950	3	5540
841	3	5540
1905	7	13
1905	0	696
1905	8	7668
8713	9	10341
4467	2	4290
4723	2	4290
4488	2	4290
4569	2	4290
4461	2	4290
4406	2	4290
4239	2	4290
4744	2	4290
5049	2	4290
4300	2	4290
4459	2	4290
4453	2	4290
4628	2	4290
3565	2	4290
5831	3	5177
5831	3	5268
5831	3	5501
5831	7	258
6104	4	1262
1262	4	6104
6104	7	295
6166	7	7503
6166	4	2910
2910	4	6166
7727	8	7685
7727	8	7717
3089	7	624
3089	4	3151
3151	4	3089
3089	0	101
4316	2	4769
4316	2	4526
4316	2	5124
4316	2	4688
4316	2	4757
4316	2	4509
4316	2	4253
4316	2	4323
3328	9	9771
3922	1	3923
2724	3	5198
2724	0	103
2724	3	5360
2724	3	5179
2724	3	5665
5572	9	7983
2648	0	101
2648	7	555
7825	8	7652
7825	8	7664
7825	8	7677
5794	3	5179
5794	3	5191
1885	4	926
926	4	1885
1885	0	721
7543	8	7674
7543	8	7653
7543	8	7659
7543	7	111
739	0	740
878	7	740
1012	7	740
7498	9	10083
3050	8	7728
3050	8	7653
3050	8	7659
3050	0	67
278	0	279
278	8	7708
2184	3	5177
2184	3	5367
2184	0	836
8151	9	10134
3327	6	3831
3327	0	308
3327	6	7455
7808	8	7652
7808	8	7665
7808	8	7677
3730	6	3924
3730	0	975
3730	6	3940
3730	3	5589
895	3	5662
1726	3	5662
3441	3	5662
7059	5	6423
1323	0	1324
1323	2	4492
1323	2	4994
1323	2	4680
1323	2	4254
1323	2	4849
1146	0	103
1146	7	667
2400	0	1835
2400	2	4477
2400	2	5116
2400	2	4257
2400	2	4642
2400	2	4941
2400	2	4787
2400	2	4761
2400	2	4632
5928	9	9895
2289	8	7652
867	8	7652
195	8	7652
7597	8	7652
7822	8	7652
2052	8	7652
1789	8	7652
3032	8	7652
3799	8	7652
998	8	7652
7553	8	7652
7623	8	7652
7826	8	7652
994	8	7652
7594	8	7652
7718	8	7652
7610	8	7652
7839	8	7652
7601	8	7652
3045	1	3851
3045	7	79
3045	0	139
2419	2	4342
4961	2	4342
358	2	4342
4505	2	4342
3530	2	4342
1805	2	4342
4417	2	4342
429	2	4342
1679	2	4342
3374	2	4342
3481	2	4342
3398	2	4342
1714	2	4342
4622	2	4342
2299	2	4342
4346	2	4342
4965	2	4342
4455	2	4342
7965	9	8573
2800	0	1844
2800	8	7668
2800	8	7655
1877	0	69
1877	4	2709
2709	4	1877
3611	0	79
3611	4	3008
3008	4	3611
3611	7	7513
1585	3	5288
1585	7	103
1585	0	381
4788	2	4454
4809	2	4454
4576	2	4454
2991	2	4454
2969	2	4454
4328	2	4454
4453	2	4454
4704	2	4454
1257	3	5467
3804	3	5467
1359	3	5467
5672	3	5467
2948	3	5467
5189	3	5467
5906	3	5467
835	3	5467
2871	3	5467
5653	3	5467
5638	3	5467
5466	3	5467
5488	3	5467
1313	2	4768
3665	2	4768
7636	7	173
7636	8	7663
7636	8	7719
2934	0	1337
1336	0	1337
1837	0	1337
5952	3	5953
5952	7	139
10055	9	8906
1064	0	1065
1064	7	1065
1064	3	5363
1155	2	5091
3666	2	5091
3177	9	8452
3810	1	3847
8040	9	8153
8021	9	8153
7849	8	7701
7849	8	7813
7849	8	7668
2189	2	4699
2189	0	764
2189	2	4618
2189	2	4262
2189	2	4924
2189	2	4991
2189	2	4929
2189	2	4469
2189	2	4936
2189	2	4609
5719	3	5206
5719	4	270
270	4	5719
5234	3	5365
5590	3	5365
2409	3	5365
5628	3	5365
2610	3	5365
854	3	5365
5324	3	5365
5608	3	5365
699	3	5365
5950	3	5365
5806	3	5365
833	3	5365
3266	3	5365
647	3	5365
1634	3	5365
1965	3	5365
2447	3	5365
1251	3	5365
1769	3	5365
5611	3	5365
1980	3	5365
5892	3	5309
5892	3	5550
5393	3	5198
5393	3	5460
5393	3	5580
5393	7	71
5393	3	5224
5393	3	5261
5393	3	5179
5393	3	5335
5393	3	5181
3557	2	4240
3039	2	4240
4622	2	4240
4300	2	4240
450	2	4240
2076	2	4240
4812	2	4240
2969	2	4240
4438	2	4240
4643	2	4240
4239	2	4240
4523	2	4240
4383	2	4240
4444	2	4240
4788	2	4240
2860	2	4240
1827	2	4240
4644	2	4240
3224	2	4240
4809	2	4240
10	2	4240
4569	2	4240
4752	2	4240
2626	0	1743
2626	2	4931
6064	7	240
6064	4	1379
1379	4	6064
3761	3	5198
3761	0	247
3761	3	5382
3761	3	5268
3761	3	5179
3761	7	1361
8040	9	8562
1314	0	101
1314	7	207
1314	6	3937
7644	9	10020
1967	9	10032
6534	5	6535
7424	5	6535
2993	3	5694
2993	3	5195
2993	3	5179
2993	0	674
1155	0	1156
2054	0	1156
3666	0	1156
1522	0	69
1522	6	7446
1522	6	3848
1522	7	139
1684	0	1569
1684	7	7513
1684	4	594
594	4	1684
3023	9	10143
2871	1	4110
4361	2	4985
5036	2	4985
18	2	4985
3934	1	3935
4212	6	3935
2707	8	7657
2607	8	7657
1671	8	7657
21	8	7657
3660	8	7657
1291	8	7657
1845	8	7657
7713	8	7657
2820	8	7657
256	8	7657
92	8	7657
7625	8	7657
3276	8	7657
5786	3	5172
5786	3	5248
5786	3	5225
5786	7	7548
1390	3	5410
1390	3	5356
1390	3	5764
1390	0	101
1390	6	3850
7918	9	7919
4533	2	4661
4533	2	4821
4533	2	4262
4533	2	4498
4533	2	4639
4533	2	4731
4245	2	4650
4245	2	4589
4245	2	4246
4245	2	4715
4245	2	4971
4245	2	4853
8715	9	8716
4449	2	4429
966	2	4429
4934	2	4429
1140	8	7654
1140	0	243
1140	8	7665
5047	2	5123
4409	2	5123
4990	2	5123
6383	5	6417
2251	9	9793
116	0	67
116	6	3848
5381	7	55
5381	3	5198
5381	3	5382
7804	8	7841
7804	8	7747
7804	8	7656
7567	8	7663
7567	8	7653
7567	7	478
4905	2	4661
4905	2	4492
4905	2	4471
4905	2	4559
4905	2	4469
4905	2	4709
4905	2	4763
4905	2	4513
1772	0	3
1772	6	4033
1772	6	7481
713	3	5758
5903	3	5758
1250	0	111
1250	6	7436
5608	3	5370
1251	3	5370
3279	3	5370
3371	3	5370
2896	3	5370
1721	3	5370
2670	7	79
2670	0	139
5780	3	5887
5907	3	5887
5938	9	9916
3770	0	28
3770	7	7513
8038	9	8129
3783	7	544
3783	8	7697
3783	0	901
2317	2	4847
2317	0	424
3600	2	4999
1085	2	4999
813	2	4999
322	2	4999
4625	2	4640
4438	2	4640
4597	2	4640
4916	2	4640
8473	9	9058
405	7	1667
405	3	5172
405	3	5367
405	0	149
1609	0	533
1609	7	667
5848	3	5546
5848	3	5179
5848	3	5335
7609	8	7659
7609	8	7653
7609	7	975
2405	0	1065
2405	4	443
443	4	2405
3409	0	79
3409	4	1618
1618	4	3409
512	0	26
512	7	667
9104	9	9486
1705	2	5066
1759	2	5066
4563	2	5020
4563	2	4476
4563	2	5088
4563	2	4262
4563	2	4450
4563	2	4418
4563	2	4494
4563	2	4728
4563	2	4936
7861	8	7827
537	8	7827
7631	8	7827
7626	8	7827
3215	4	1193
1193	4	3215
3215	0	103
412	7	1493
412	3	5177
412	3	5179
412	3	5340
412	0	9
412	3	5670
2738	8	7654
2738	8	7659
2738	0	139
961	3	5172
961	3	5389
961	0	9
961	7	7548
6617	5	6378
4879	2	4364
3758	2	4364
718	1	4150
4470	2	4377
4716	2	4377
3374	2	4377
4659	2	4377
4462	2	4377
4829	2	4377
7466	6	3870
7466	6	3850
481	8	7701
481	8	7813
481	0	103
481	8	7668
2452	9	10370
2462	2	4769
2462	2	4740
2462	2	4324
2462	2	4350
2462	2	4919
2462	2	4557
2462	2	4323
2462	2	4293
5910	3	5577
5910	3	5332
797	4	1713
1713	4	797
797	0	798
4531	2	4715
4706	2	4715
4599	2	4715
503	2	4715
4495	2	4715
4940	2	4715
3398	2	4715
4744	2	4715
4502	2	4715
3091	2	4715
4367	2	4715
2631	2	4715
4490	2	4715
4597	2	4715
2713	7	103
2713	0	103
2713	4	3284
3284	4	2713
4788	2	4512
300	2	4512
2860	2	4512
4605	2	4512
4243	2	4512
902	2	4512
3707	2	4512
2458	2	4512
4752	2	4512
4413	2	4512
4464	2	4512
6079	8	7659
6079	4	3119
3119	4	6079
160	2	4981
4480	2	4981
4656	2	4981
4505	2	4981
4269	2	4981
4423	2	4981
4805	2	4981
195	8	7664
195	8	7677
195	0	196
534	0	332
534	6	3816
534	6	3865
5481	3	5284
5481	3	5397
5481	7	205
5481	3	5563
521	2	4374
4399	2	4374
1336	2	4374
3626	2	4374
4373	2	4374
4804	2	4356
4732	2	4356
4488	2	4356
4697	2	4356
4689	2	4356
4355	2	4356
4247	2	4356
4628	2	4356
1155	2	4667
3666	2	4667
3478	2	4667
2054	2	4667
4673	2	4667
5536	3	5681
5536	3	5198
5536	3	5224
5770	3	5160
5770	3	5602
5770	3	5542
5756	3	5367
5756	3	5256
5756	7	295
5756	3	5339
5756	3	5179
1746	7	105
1746	3	5378
1746	3	5387
1746	6	3924
1746	0	644
1813	8	7749
1813	8	7739
1813	0	424
1813	8	7656
2136	0	67
2136	6	3813
2136	6	7436
5882	3	5729
3561	3	5729
6080	7	79
6080	4	3111
3111	4	6080
1966	9	8559
3482	6	4024
3482	0	1052
3482	6	3823
4783	2	5153
1509	2	5153
6705	5	6466
5036	2	5134
4668	2	5134
1059	2	5134
1055	2	5134
5601	3	5160
5601	3	5864
5601	3	5602
2841	7	253
2841	0	295
4623	2	4376
4470	2	4376
4600	2	4376
4510	2	4376
1613	2	4376
1152	2	4376
2167	2	4376
4308	2	4376
3160	2	4376
4529	2	4376
4884	2	4425
4884	2	4552
4884	2	4567
4884	2	4238
4884	2	4700
4884	2	4437
4884	2	4509
4884	2	4853
3736	7	7503
3736	0	139
4540	2	4372
2300	2	4372
3740	2	4372
4608	2	4372
4883	2	4372
4529	2	4372
3347	8	7659
3347	8	7653
3347	0	2426
1843	0	1844
1843	7	103
5311	3	5198
5311	3	5596
5311	3	5694
5311	3	5179
5311	3	5335
4322	2	4582
4300	2	4582
4594	2	4582
6959	5	6350
2023	3	5380
961	3	5380
4184	3	5380
2204	3	5380
2131	3	5380
1977	3	5380
2516	0	37
2516	2	4756
3061	4	3404
3404	4	3061
3061	0	139
3838	1	4078
4077	1	4078
418	3	5406
418	3	5389
418	0	419
10576	9	9217
7252	5	6981
5645	3	5160
5645	3	5602
5645	3	5503
3092	8	7677
3092	0	71
3092	8	7830
458	8	7764
2735	8	7764
2036	8	7764
4263	2	4264
1679	2	4264
1237	2	4264
4692	2	4264
4395	2	4264
5717	3	5475
5717	3	5273
5717	3	5336
6503	5	6504
3686	7	2688
3686	6	3813
3686	0	419
4998	2	5020
4998	2	4722
4998	2	4372
4998	2	4932
4998	2	4924
4998	2	4880
4998	2	4639
4998	2	4339
4998	2	4481
1239	6	4136
3654	1	4136
2938	0	47
2938	4	1300
1300	4	2938
1203	3	5259
1203	0	1204
1203	3	5688
1769	0	3
1769	3	5248
1769	3	5225
1769	3	5529
5512	9	9966
10284	9	8835
2249	7	79
2249	0	1004
3510	4	2596
2596	4	3510
3510	0	959
314	8	7813
314	0	103
314	8	7655
7303	5	6684
4730	2	5020
4730	2	4378
4730	2	4880
4730	2	4720
4730	2	4952
4730	2	4731
4730	2	4542
4730	2	4538
6636	5	6637
1724	9	10384
5954	3	5501
5954	6	3848
5954	7	139
6399	5	6400
649	8	7823
7755	8	7823
1979	8	7823
8102	9	10558
7814	8	7674
7814	8	7659
7814	8	7653
7814	8	7680
2923	4	1400
1400	4	2923
2923	0	2924
3460	8	7659
3460	8	7653
3460	7	1008
3460	0	1008
4545	2	4345
1056	2	4345
1613	2	4345
2217	2	4345
5047	2	4345
3626	2	4345
2704	2	4345
4263	2	4481
4480	2	4481
4695	2	4481
4563	2	4481
4533	2	4481
4404	2	4481
844	2	4481
4724	2	4481
4827	2	4481
4943	2	4481
1758	2	4481
331	2	4481
4805	2	4481
4385	2	4481
2138	2	4481
4395	2	4481
4829	2	4481
7802	8	7803
7802	8	7653
7802	8	7663
4308	2	4661
4308	2	4639
4308	2	4494
4308	2	4680
4308	2	4254
649	8	7734
7584	8	7734
6025	8	7734
5955	3	5160
5955	3	5864
5684	3	5198
5684	3	5179
5938	3	5567
5708	3	5567
549	3	5567
5566	3	5567
7571	8	7674
7571	8	7653
7571	7	3
7571	8	7803
