11929	22	9601
11929	22	9601
11908	22	9759
11908	22	9759
11908	22	5649
11908	22	9587
11908	22	10121
6742	17	6147
6742	17	6743
6742	20	6875
6742	17	6744
1346	1	1142
1346	1	953
1346	1	953
5270	15	4973
5270	15	4971
8932	17	7186
8932	20	6706
8932	17	7185
6261	17	6708
6261	17	6262
6261	17	6009
6261	17	7732
6261	17	6373
6261	17	7020
6261	17	7058
6261	17	6606
6261	17	6593
6261	17	6707
6261	17	7019
6261	17	6264
6261	17	7021
6261	17	6603
4648	14	3519
4648	14	3456
4648	14	3457
4648	14	3537
4648	14	3481
4648	14	3437
4648	14	3455
726	1	757
1032	1	757
1082	1	757
1089	1	757
1092	1	757
756	1	757
1095	1	757
2059	6	2063
2059	6	2063
2059	6	2063
228	6	2063
5402	16	5404
5402	16	5404
4666	14	3458
4666	14	3456
4666	14	3457
4666	14	3454
4666	14	3548
4666	14	3437
4666	14	3455
4666	14	3473
4666	14	3619
10507	22	10226
10507	22	10286
10507	22	9769
10507	22	9788
10507	22	10244
10507	22	10340
6382	17	6710
7847	17	6710
8249	17	6710
3203	17	6710
10336	22	9765
12087	22	9765
11407	22	9765
10613	22	9765
9764	22	9765
9764	22	9765
10120	22	9765
10120	22	9765
10120	22	9765
10120	22	9765
12226	22	9779
12226	22	9781
12226	22	10333
12226	22	11274
8367	17	6025
8367	20	5762
11490	22	9630
11490	22	10723
11490	22	9996
11490	22	9990
11490	22	9881
11490	22	10030
11490	22	10631
11490	22	9859
11490	22	9833
11490	22	10534
11900	22	9541
11663	22	9541
10798	22	9541
11185	22	9541
11000	22	9541
12409	22	9541
3243	22	9541
11080	22	9541
12305	22	9541
11666	22	9541
10046	22	9541
12161	22	9541
9983	22	9541
10861	22	9541
4390	14	3981
3979	14	3981
3979	14	3981
1910	14	3981
4299	23	3043
3061	10	3043
1845	23	3043
1900	10	3043
11805	22	9757
11805	22	9906
11805	22	9826
11805	22	9905
11805	22	9905
11805	22	10010
11805	22	10919
1599	1	1596
1599	1	1597
12378	22	10408
11791	22	10408
10773	22	10408
11425	22	10408
12024	22	10408
10668	22	10408
10668	22	10408
10507	22	10408
10406	22	10408
11719	22	10408
11719	22	10408
11679	22	10408
12339	22	10408
11255	22	10408
11472	22	10408
12438	22	10408
12438	22	10408
12275	22	10408
12141	22	10408
11843	22	10408
11843	22	10408
12243	22	9735
12243	22	5648
12243	22	9853
12243	22	9816
12243	22	9689
12243	22	9834
12243	22	9854
12243	22	10161
12243	22	10161
8740	20	9347
8258	20	9347
11286	22	10777
11771	22	10777
11909	22	10777
10775	22	10777
10775	22	10777
10775	22	10777
11926	22	10777
12108	22	10777
11896	22	10777
12150	22	10777
12011	22	10810
12011	22	10628
12011	22	10781
12011	22	9744
12011	22	10765
12011	22	10765
12011	22	10765
12011	22	10229
3564	14	4081
3564	14	4081
3564	14	3565
5279	15	4973
5279	15	4971
9090	17	6242
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
9090	20	7092
10338	22	9746
9742	22	9746
11734	22	9746
11755	22	9746
11407	22	9746
11892	22	9746
10508	22	9746
10507	22	9746
12146	22	9746
12146	22	9746
11269	22	9746
11051	22	9746
12240	22	9746
11472	22	9746
10672	22	9746
10672	22	9746
12332	22	9746
12332	22	9746
11192	22	9746
1250	1	129
1250	1	122
1250	1	1210
826	1	148
826	1	159
5756	17	7556
5756	17	7556
5756	17	7556
5573	17	7556
5573	17	7556
5573	20	7556
2410	17	7556
1336	1	129
1336	1	122
1336	1	1210
1663	1	123
1663	1	129
8968	17	6147
8968	17	6326
5238	15	5088
5238	15	4987
260	1	190
260	1	189
1611	1	1596
1611	1	1597
6084	17	6087
6084	20	6086
6084	17	6086
6084	17	6085
10070	22	9728
10070	22	9568
10070	22	9552
10070	22	9543
10070	22	9543
10070	22	9543
10070	22	9840
10070	22	9840
10070	22	9830
11503	22	10068
11503	22	10921
11503	22	9906
11503	22	11092
1610	1	1596
1610	1	1597
9852	22	9817
9852	22	5653
9852	22	9853
9852	22	5649
9852	22	9816
9852	22	9689
9852	22	9625
9852	22	5654
9852	22	9562
9852	22	9854
9852	22	9546
4680	14	4173
3135	14	4173
3135	14	4173
3135	14	4173
889	1	866
889	1	865
10769	22	10771
10769	22	10040
10769	22	10721
10769	22	10341
10769	22	10763
10769	22	9577
10769	22	10770
10769	22	10770
10769	22	10362
4013	14	4014
1354	1	125
1354	1	1142
1354	1	953
1354	1	953
3277	13	3247
3277	21	9434
3277	21	9440
3277	13	3249
3277	13	3252
5184	15	5113
5184	15	5185
3535	14	3457
3535	14	3454
3535	14	3455
3535	14	3456
12364	22	10539
12364	22	9827
12364	22	10890
12364	22	10415
12364	22	9799
12364	22	9799
12364	22	9799
12364	22	5470
12364	22	10537
11510	22	10054
12217	22	10054
11967	22	10054
10851	22	10054
12046	22	10054
12255	22	10054
10525	22	10054
11057	22	10054
11057	22	10054
11040	22	10054
11169	22	10054
11926	22	10054
10049	22	10054
11761	22	10054
11487	22	10054
10214	22	10054
10214	22	10054
10922	22	10054
10290	22	10054
10298	22	10054
11843	22	10054
1341	1	1142
1341	1	953
1341	1	953
1438	1	1439
2165	6	1439
2024	6	1439
40	6	1439
1637	6	1439
11809	22	10018
11809	22	9863
11809	22	11157
11809	22	10077
11809	22	10536
11809	22	10032
11809	22	10032
11809	22	9799
11809	22	10534
11809	22	10686
11809	22	10858
12046	22	10074
12046	22	10656
12046	22	9950
12046	22	9950
12046	22	9730
12046	22	9946
12046	22	9570
12046	22	9947
12046	22	9945
12046	22	9825
2851	20	8230
2851	9	2476
2851	21	9443
6567	17	6573
7434	17	6573
11841	22	10438
11841	22	11496
11841	22	11496
11841	22	11496
11841	22	11496
11841	22	11496
11841	22	11496
9045	23	2982
9045	17	5832
11791	22	10228
5501	22	10228
10225	22	10228
10347	22	10228
10550	22	10228
10550	22	10228
11472	22	10228
10455	22	10228
12370	22	10228
10905	22	10228
11312	22	10228
11160	22	10228
10468	22	10228
10232	22	10228
10384	22	10228
10384	22	10228
10384	22	10228
11518	22	10228
11232	22	10228
12030	22	10228
12184	22	10228
10863	22	10228
10863	22	10228
12406	22	10228
10773	22	10228
11755	22	10228
12188	22	10228
10624	22	10228
11913	22	10228
10872	22	10228
12234	22	10228
8735	17	7697
8735	17	5948
8735	17	5948
8735	17	5947
8735	17	5947
8735	17	5947
10066	22	9923
10066	22	9923
12099	22	9923
11349	22	9923
10374	22	9923
10374	22	9923
10108	22	9923
12499	22	9923
10672	22	9923
9922	22	9923
5496	22	9923
9948	22	9923
11244	22	9923
9965	22	9923
10095	22	9923
10056	22	9923
9997	22	9923
10748	22	9923
11588	22	9923
10443	22	9923
11769	22	9923
10922	22	9923
9982	22	9923
11526	22	9923
10382	22	9923
11988	22	10458
5495	22	10458
12466	22	10458
11774	22	10458
11020	22	10458
11233	22	10458
11065	22	10458
8643	22	10458
11870	22	10458
10623	22	10458
8178	17	7441
8178	17	7030
8178	17	6912
11493	22	10626
11493	22	10626
11493	22	10812
11493	22	10812
11493	22	10812
11493	22	10812
11493	22	10807
11493	22	10807
11493	22	10809
11493	22	9792
11493	22	10813
11368	22	10800
12271	22	10800
10799	22	10800
11448	22	10219
11448	22	10219
11448	22	10220
5370	16	5397
5370	16	5397
5740	16	5746
5740	16	5746
5740	16	5746
5740	16	5746
5740	16	5746
10951	22	10952
10951	22	9957
10951	22	10117
10951	22	5591
10951	22	5470
10951	22	5470
11458	22	9677
11458	22	9679
306	15	5029
700	15	5029
1096	15	5029
6114	17	6117
8293	17	6117
6696	17	6117
932	1	148
932	1	210
7531	20	6706
7531	17	6706
7531	20	6706
7531	20	6706
7531	20	6706
7531	20	6706
7531	20	6706
7531	20	6706
8201	17	7440
8201	17	6213
8372	17	8373
8372	17	8373
7050	20	7279
7050	20	7279
7050	20	7256
7050	17	7051
7050	17	7052
11592	22	11081
12114	22	11081
11080	22	11081
11666	22	11081
11690	22	11081
5695	22	11081
5695	22	11081
12377	22	11081
11330	22	11081
12319	22	11081
11256	22	10614
11256	22	10614
12335	22	10614
11892	22	10614
5501	22	10614
11719	22	10614
10613	22	10614
12030	22	10614
11232	22	10614
12142	22	10614
12234	22	10614
10310	22	10308
10310	22	9936
10310	22	9650
10310	22	9933
10310	22	9845
10310	22	10311
4025	14	4027
4235	14	4027
12041	22	10660
10659	22	10660
10659	22	10660
11975	22	10660
11402	22	10660
10690	22	10660
11848	22	10660
11848	22	10660
12060	22	10718
12060	22	9686
12060	22	10952
12060	22	9887
12060	22	10463
12060	22	10786
12060	22	9599
12060	22	10524
12060	22	10591
12060	22	9608
710	1	123
710	1	122
11571	22	9595
11571	22	9931
11571	22	9933
11571	22	9546
3679	14	3680
3679	14	3681
11060	22	10395
11060	22	10486
4496	14	3724
4496	14	3700
149	1	126
149	1	125
149	1	125
1266	1	129
1266	1	129
697	1	695
697	1	698
1479	1	336
1479	1	155
1042	18	645
645	1	125
12169	22	9843
12169	22	5592
12169	22	10430
12169	22	10804
11430	22	11313
11312	22	11313
11999	22	11313
11939	22	11450
11939	22	11450
11939	22	9550
11939	22	10600
11939	22	10661
11939	22	10786
11939	22	10524
11939	22	10442
11939	22	10116
11939	22	10523
9383	20	9265
8777	20	9265
2428	20	9265
11210	22	9898
11210	22	10571
11411	22	10810
11411	22	10024
11411	22	9590
11411	22	9590
11411	22	10134
11411	22	9768
11411	22	11170
12067	22	10314
11819	22	10314
11487	22	10314
10312	22	10314
12335	22	10314
10317	22	10314
12173	22	10314
11475	22	10314
11523	22	10314
12435	22	10314
12150	22	10314
12150	22	10314
11976	22	10314
10929	22	10429
10929	22	9885
10929	22	10250
10929	22	10819
10929	22	10930
10338	22	10286
10338	22	10286
10338	22	10286
12451	22	10286
11912	22	10286
12454	22	10286
11552	22	10286
11730	22	10286
11730	22	10286
10282	22	10286
11415	22	10286
11472	22	10286
10672	22	10286
12275	22	10286
8481	20	9201
8481	20	9201
8481	20	9201
5765	16	5632
5766	16	5632
5763	16	5632
5626	16	5632
2473	23	12546
1861	23	12546
2838	23	12546
7312	20	8058
8022	20	8058
8056	20	8058
8056	17	8058
8575	20	8576
8575	17	8576
1326	1	129
1326	1	129
1326	1	1210
7616	17	5916
7616	17	6008
9255	20	6706
9255	20	6706
9255	20	6706
8936	17	6430
8936	17	5915
8605	20	6322
8605	17	6322
11307	22	9678
10961	22	9678
10766	22	9678
10744	22	9678
10419	22	9678
5503	22	9678
10511	22	9678
12386	22	9678
12392	22	9678
11056	22	9678
11812	22	9678
9987	22	9678
12416	22	9678
11524	22	9678
10877	22	9678
12371	22	9678
12016	22	9678
11090	22	9678
10948	22	9678
11192	22	9678
12408	22	9678
12292	22	9678
12292	22	9678
11488	22	9678
11253	22	9678
9676	22	9678
11147	22	9678
11201	22	9678
10155	22	9843
10155	22	9702
10155	22	10154
10155	22	9666
10155	22	9698
10155	22	10156
10155	22	10156
10155	22	10157
11883	22	10954
11883	22	10954
11883	22	10415
11883	22	10490
11883	22	10763
11883	22	11135
7426	17	7427
7426	17	7429
7426	17	7428
5158	15	5088
5158	15	4987
5893	17	6476
5893	17	5894
11621	22	10250
11621	22	10250
11621	22	10005
11621	22	10565
11621	22	9945
11621	22	9622
11604	22	10976
11604	22	11029
11604	22	11029
11604	22	10666
11604	22	11366
11604	22	11366
11604	22	9910
11604	22	11241
11604	22	11049
11604	22	9912
11604	22	10223
11604	22	10210
11604	22	10545
11604	22	10545
11604	22	11136
11604	22	11136
11604	22	11136
11604	22	11136
871	1	866
871	1	865
898	1	866
898	1	865
3672	17	6102
3672	14	3673
11726	22	9722
11726	22	10549
11726	22	9865
11726	22	11209
11726	22	11102
11726	22	11352
11726	22	10523
11726	22	11611
7138	17	7036
7693	17	7036
5769	17	7036
7397	17	7036
7031	17	7036
7509	17	7036
7384	17	7036
7457	17	7033
7457	17	6213
12259	22	11264
12259	22	11264
11830	22	11264
11830	22	11264
11919	22	11264
7245	17	6042
6041	17	6042
11801	22	10427
10425	22	10427
11319	22	10427
11212	22	10427
11212	22	10427
10859	22	10427
12435	22	10427
12185	22	10427
12185	22	10427
11951	22	10427
11244	22	10427
11203	22	10427
11535	22	10427
11460	22	9824
11460	22	10979
11460	22	10273
11460	22	9969
11460	22	11220
11460	22	9822
11460	22	10896
11460	22	9576
11460	22	9968
11460	22	9970
11846	22	9569
5494	22	9569
11349	22	9569
10908	22	9569
11765	22	9569
11851	22	9569
11863	22	9569
11499	22	9569
9975	22	9569
6900	22	9569
10610	22	9569
11763	22	9569
11371	22	9569
9922	22	9569
12084	22	9569
7834	23	12542
5854	23	12542
4694	14	3498
4694	14	3431
4694	14	3431
4694	14	3431
4694	14	3431
2277	17	5815
2277	17	6867
2277	8	2278
2278	8	2277
11285	22	9609
11546	22	9609
10744	22	9609
12342	22	9609
9607	22	9609
10866	22	9609
11942	22	9609
11942	22	9609
12170	22	9609
11448	22	9609
10090	22	9609
12053	22	9609
10423	22	9609
11071	22	9609
12094	22	9718
12094	22	9718
9714	22	9718
11406	22	9718
11406	22	9718
11406	22	9718
11406	22	9718
11406	22	9718
9795	22	9796
11491	22	9796
11046	22	9796
12128	22	9796
11651	22	9796
1152	1	1142
1152	1	953
1152	1	953
11002	22	10008
11941	22	10008
11554	22	10008
12441	22	10008
11822	22	10008
11778	22	10008
11846	22	10008
10791	22	10008
10071	22	10008
10071	22	10008
11619	22	10008
11030	22	10008
12128	22	10008
11535	22	10008
10970	22	10008
11863	22	10008
12453	22	10008
12453	22	10008
11980	22	10008
11636	22	10008
11636	22	10008
10218	22	10008
10908	22	10008
10908	22	10008
11555	22	10008
10006	22	10008
11499	22	10008
2904	17	6209
2904	9	2476
8946	17	5815
8946	17	6937
8946	20	6867
2735	9	2493
1433	9	2493
2674	9	2493
2776	9	2493
2764	9	2493
2673	9	2493
2664	9	2493
2658	9	2493
115	9	2493
2668	9	2493
2214	9	2493
2055	9	2493
2100	9	2493
2782	9	2493
268	9	2493
2783	9	2493
2099	9	2493
884	9	2493
2660	9	2493
2742	9	2493
2676	9	2493
2677	9	2493
2787	9	2493
2205	9	2493
2609	9	2493
2698	9	2493
2616	9	2493
2624	9	2493
2123	9	2493
2183	9	2493
2767	9	2493
2765	9	2493
2750	9	2493
12065	22	10974
12065	22	10974
12065	22	10974
12065	22	10632
12065	22	12066
12065	22	9996
12065	22	11196
12065	22	10767
12065	22	10957
12065	22	10633
12065	22	10101
12065	22	11586
11707	22	10724
11707	22	9756
11707	22	9756
11707	22	10723
11707	22	10632
11707	22	10615
11707	22	9996
11707	22	10029
11707	22	9631
11707	22	10631
11707	22	9858
11707	22	10633
3399	13	3249
3399	13	3247
11286	22	10776
10775	22	10776
11685	22	10776
11809	22	10776
12252	22	10776
12028	22	10776
11390	22	10776
11471	22	10776
12014	22	10776
11677	22	10375
10374	22	10375
10374	22	10375
10374	22	10375
10374	22	10375
11743	22	10375
10446	22	10375
11786	22	10375
1763	2	1672
1763	2	1671
12352	22	10697
12352	22	10371
11717	22	11155
11717	22	11029
11717	22	11029
11717	22	11029
11717	22	11714
11717	22	10770
11717	22	10153
11717	22	11383
12177	22	11107
6428	22	11107
12187	22	9961
12187	22	9961
12187	22	9556
12187	22	9555
12187	22	9555
12187	22	10949
12187	22	9625
12187	22	9563
12187	22	9622
12187	22	9834
12187	22	9565
12187	22	9548
7519	17	6794
7519	17	6593
7519	17	6001
7519	17	7196
7519	17	6259
8258	20	8259
8258	20	8259
8258	17	8259
8258	20	8259
2859	9	2505
2859	17	7196
12463	22	9973
12463	22	9901
12463	22	10367
12463	22	10302
12463	22	11133
12463	22	9866
12463	22	10168
12463	22	11352
12463	22	10303
9236	23	12508
9236	20	5798
3957	14	3523
3957	14	3509
7730	17	7731
8182	17	7731
5272	15	4973
5272	15	4971
9531	21	9451
9531	21	9458
9531	21	9442
9531	21	9457
11128	22	5468
11128	22	5470
11128	22	10219
11128	22	10990
11644	22	10990
11644	22	10990
11644	22	10990
11644	22	10220
10668	22	9766
10668	22	9783
10668	22	10122
10668	22	9767
10668	22	9767
10668	22	9767
10668	22	10669
10668	22	9790
10668	22	9687
10668	22	9785
10668	22	10233
10668	22	9744
10668	22	9685
10668	22	9784
12040	22	10785
12040	22	10785
12040	22	9906
12040	22	10111
12040	22	11135
12040	22	9949
12040	22	10079
12040	22	9707
9415	20	5762
9415	20	5762
9415	20	5762
1042	18	160
160	1	125
7352	20	9251
6716	20	9251
5843	17	6116
8966	17	6116
6114	17	6116
4025	17	6116
11144	22	10297
12153	22	10297
11555	22	10297
11655	22	10297
12004	22	10297
12004	22	10297
5506	22	10297
12390	22	10297
6911	17	6913
7589	17	6913
7439	17	6913
9714	22	9721
10710	22	9721
11253	22	9721
12407	22	9721
11174	22	9721
9864	22	9721
11184	22	9721
10180	22	9721
11093	22	11039
11038	22	11039
12261	22	11039
12499	22	11039
11576	22	11039
12305	22	11039
2812	9	2517
2812	10	2924
3979	14	3982
4576	14	3982
2007	6	2018
2007	6	2008
2007	6	2009
9232	20	6012
9232	20	6012
4834	14	3495
4834	14	3835
11497	22	10810
11497	22	10628
11497	22	10765
11497	22	10813
11497	22	10783
1360	1	1142
1360	1	953
1360	1	953
1968	5	1969
1964	5	1969
5740	16	5741
5740	16	5741
5740	16	5741
5740	16	5741
12495	22	9843
12495	22	9843
12495	22	10250
12495	22	10250
12495	22	10005
12495	22	10285
12495	22	9633
12495	22	11064
636	18	9142
636	18	9142
7906	17	7915
7906	17	7915
4487	14	4130
4487	14	3639
4487	14	3680
1415	1	148
1415	1	162
1415	1	163
12026	22	5648
12026	22	9539
12026	22	9689
12026	22	10565
12026	22	10161
12210	22	10319
12397	22	10319
11179	22	10319
11227	22	10319
12295	22	10319
11068	22	10319
10318	22	10319
3331	13	3269
3331	13	3269
3331	13	3255
3331	13	3255
7214	17	7212
7214	17	5943
7214	17	6662
4815	14	3456
4815	14	3458
4815	14	3457
4815	14	3437
4815	14	3473
992	1	123
992	1	122
3135	14	3986
3984	14	3986
4466	14	3986
4928	14	3986
1772	2	1672
1772	2	1671
12256	22	9683
12256	22	10665
12256	22	9553
12256	22	9553
12256	22	9653
12256	22	9747
12256	22	5590
12256	22	10237
12256	22	10237
1350	1	129
1350	1	129
1350	1	1210
5678	16	5680
5680	22	9689
5680	22	5652
9012	17	6190
9012	17	5817
9012	17	5816
9012	17	5935
9012	17	5818
399	1	403
444	1	403
446	1	403
11941	22	10348
11941	22	10648
11941	22	10504
11941	22	10504
11941	22	9635
11941	22	10652
7349	17	7351
7349	17	7350
12113	22	10435
12113	22	9824
12113	22	9969
11269	22	9766
11269	22	9766
11269	22	9794
11269	22	9567
11269	22	10228
11269	22	10228
11269	22	9791
11269	22	9785
11269	22	9549
12196	22	10392
12196	22	10392
12196	22	9716
12196	22	10539
11548	22	10121
11548	22	10121
11548	22	9573
11548	22	9580
11548	22	9587
11548	22	9759
1174	1	1142
1174	1	953
1174	1	953
8725	20	8044
8042	20	8044
8042	20	8044
8042	17	8044
1609	1	1596
1609	1	1597
389	1	123
389	1	122
10324	22	10328
12481	22	10328
12126	22	10328
11762	22	10328
12145	22	10328
11868	22	10328
12265	22	10328
11878	22	10328
5425	17	7688
5424	17	7688
7102	17	7107
8293	17	7107
8519	17	7107
7616	17	7107
8739	17	7107
8384	17	7107
7529	17	7107
6312	17	6314
5504	17	6314
11558	22	9884
11558	22	9829
11558	22	9827
11558	22	10010
11558	22	11133
11558	22	11133
11558	22	9709
11558	22	9830
11558	22	10658
11558	22	10162
11558	22	9732
11558	22	11042
3395	21	9435
3395	13	3263
3395	13	3245
11620	22	9901
11620	22	9712
11620	22	10088
11620	22	10079
11620	22	10367
11620	22	10078
11620	22	9669
5611	16	5622
5611	16	5622
5611	16	5622
2142	6	2009
2142	6	2029
2142	6	2108
2142	6	2008
2142	6	2045
2142	6	2027
2142	6	2027
10768	22	9618
11372	22	9618
10155	22	9618
12313	22	9618
12168	22	9618
11641	22	9618
11403	22	9618
11444	22	9618
10451	22	9618
10451	22	9618
11935	22	9618
10677	22	9618
12195	22	9618
9616	22	9618
9616	22	9618
9972	22	9618
11546	22	9618
10757	22	9618
9041	22	9618
4607	14	3710
4607	14	3447
10389	22	5648
10389	22	9740
10389	22	10359
10389	22	9623
10389	22	9780
10389	22	9724
10389	22	9725
10389	22	5655
10389	22	5655
10389	22	10101
10389	22	2157
10389	22	2157
10389	22	2157
11431	22	9711
11431	22	10078
11431	22	10399
11431	22	9708
11431	22	9708
11431	22	10044
11431	22	10045
12282	22	10626
12282	22	10626
12282	22	10813
12282	22	10628
12282	22	10625
12282	22	10809
12282	22	10765
4795	14	3457
4795	14	3456
11468	22	9586
10444	22	9586
10906	22	9586
12175	22	9586
11099	22	9586
11099	22	9586
5504	22	9586
12225	22	9586
10841	22	9586
9755	22	9586
11095	22	9586
12147	22	9586
12437	22	9586
11548	22	9586
11075	22	9586
11483	22	9586
11483	22	9586
11908	22	9586
11808	22	9586
10684	22	9586
11163	22	9586
10267	22	9586
10267	22	9586
11867	22	9586
10386	22	9586
5502	22	9586
9571	22	9586
10459	22	9586
12266	22	9586
11492	22	9586
10512	22	9586
10846	22	9586
1192	1	1161
1192	1	1142
1192	1	953
5306	15	5022
5306	15	5022
5306	15	5021
8299	17	5935
8299	17	6213
11487	22	10658
10653	22	10658
12076	22	10658
11845	22	10658
12143	22	10658
10922	22	10658
10822	22	10658
6567	17	6572
8922	17	6572
2917	10	2942
2941	10	2942
2941	23	2942
8231	20	9242
7310	20	9242
11639	22	9890
11639	22	9890
11639	22	9912
11639	22	10648
4636	20	6012
4636	17	6012
4636	14	3835
4040	14	3777
4040	14	3777
10473	22	10286
10473	22	10015
10473	22	10475
10473	22	9916
10473	22	10474
10473	22	9918
10473	22	9918
2110	6	402
2110	6	171
3318	13	3255
3318	13	3255
11365	22	11367
12058	22	11367
12058	22	11367
156	1	123
156	1	122
12372	22	10163
12372	22	11427
12372	22	10088
12372	22	9941
12372	22	10053
12372	22	9707
12372	22	9707
12372	22	9768
7969	17	6366
7969	17	6034
12287	22	10104
12287	22	9723
12287	22	11012
12287	22	9724
12287	22	11122
12287	22	9725
12287	22	10986
12287	22	10497
11969	22	9942
11969	22	10185
11969	22	9554
11969	22	9650
11969	22	10041
11969	22	9850
11969	22	9800
11969	22	9658
680	18	9134
135	18	9134
253	1	28
253	6	28
253	6	332
253	6	30
4718	14	3726
4718	14	3726
4718	14	3726
7973	20	6039
7973	17	7568
7973	20	7568
11052	22	9738
11052	22	9630
11052	22	10418
11052	22	5649
11052	22	9736
11052	22	9834
11052	22	9622
11052	22	10604
11052	22	10604
5736	17	2106
2106	16	5736
7986	20	7987
7986	20	7987
7986	17	7987
7986	20	7987
7986	17	7987
5056	15	4973
5056	15	4971
11753	22	9810
11753	22	9567
11753	22	9813
11753	22	9959
11753	22	9959
11753	22	10305
11753	22	9651
8042	17	8043
8042	20	8043
8042	20	8043
9095	20	6151
9095	20	7377
9095	20	9178
9095	17	7279
9095	20	7279
9095	17	7244
9095	20	6815
8159	17	7337
7712	17	7337
7336	17	7337
8123	17	5818
8123	17	5817
8123	17	5816
4722	14	3733
4722	14	3715
1724	2	1672
1724	2	1671
10613	22	9766
10613	22	10615
10613	22	10029
10613	22	10101
10613	22	9919
11826	22	9835
11826	22	11295
5012	15	4973
5012	15	4971
1537	1	46
1537	1	920
7310	20	7311
7310	20	7311
7310	20	7311
7310	17	7311
5730	20	7311
11615	22	10297
11615	22	10808
11615	22	10553
11615	22	10077
11615	22	11599
11615	22	9990
11615	22	9959
11615	22	10415
11615	22	10202
11615	22	2157
11615	22	10131
4573	17	7220
1896	17	7220
4516	14	3910
4516	14	3710
4516	14	3447
1317	1	129
1317	1	129
1317	1	1210
6323	17	5939
6323	17	6324
1564	1	123
1564	1	122
11325	22	10915
12313	22	10915
12247	22	10915
11769	22	10915
11194	22	10915
11749	22	10915
11976	22	10915
10913	22	10915
11458	22	10915
11880	22	10915
12467	22	10915
7755	17	6780
7755	17	6426
7755	17	6408
8258	20	8265
8258	17	8265
12073	22	9901
12073	22	9829
12073	22	10250
12073	22	10091
12073	22	9905
12073	22	9949
12073	22	10088
12073	22	10893
12073	22	10658
12073	22	10611
12073	22	10215
8536	20	7057
8536	17	7057
8536	20	7057
8536	20	6253
8536	20	6253
8536	20	6253
8536	17	6253
8536	20	6253
8536	17	6253
10806	22	10626
10806	22	10626
10806	22	10812
10806	22	10810
10806	22	10811
10806	22	10808
10806	22	10807
10806	22	10807
10806	22	10628
10806	22	10133
10806	22	10809
10806	22	10196
10806	22	10813
10806	22	10783
10584	22	9756
10584	22	9756
10584	22	10585
10584	22	9996
10584	22	10285
10584	22	9981
10584	22	10030
10584	22	9579
10584	22	9633
10584	22	9858
10584	22	10450
3970	14	3972
4576	14	3972
10194	22	10197
10780	22	10197
10802	22	10197
11332	22	10197
11520	22	10197
11011	22	10197
1621	1	1596
1621	1	1597
4585	17	8458
4585	14	3726
4597	14	4049
4597	14	3447
3288	21	9435
3288	21	9434
3288	13	3263
3288	13	3245
5011	15	4973
5011	15	4971
11408	22	10563
11768	22	10563
11768	22	10563
12232	22	10563
10560	22	10563
11679	22	10563
11922	22	10563
11922	22	10563
11922	22	10563
11922	22	10563
11701	22	10563
12190	22	10648
12472	22	10648
10693	22	10648
11968	22	10648
11385	22	10648
11388	22	10648
11365	22	10648
10647	22	10648
11146	22	10648
11387	22	10648
11692	22	10417
11692	22	10911
11692	22	9557
11692	22	9592
11692	22	2157
11692	22	11378
11692	22	9544
11692	22	9994
5281	15	4973
5281	15	4971
7851	17	7171
7851	17	6564
7851	17	5999
6186	17	6189
7100	17	6189
7874	17	6189
8609	17	6189
8477	17	6189
7062	17	6189
8530	17	6189
11561	22	10975
10973	22	10975
12351	22	10975
11610	22	10975
4440	14	3608
3620	14	3608
3607	14	3608
12027	22	10279
12027	22	10279
8964	22	10279
12129	22	10279
6567	22	10279
6567	22	10279
7182	22	10279
6609	22	10279
11943	22	10279
11555	22	10279
11555	22	10279
11727	22	10279
8854	22	10279
8854	22	10279
6525	22	10279
6525	22	10279
9094	22	10279
10641	22	10279
11205	22	10279
10276	22	10279
9060	22	10279
9060	22	10279
9060	22	10279
11580	22	9985
11580	22	9985
11580	22	9856
11580	22	10359
11580	22	10563
11580	22	11334
11580	22	11334
11580	22	10627
9086	17	8549
8548	17	8549
8929	17	8549
9188	20	6706
9188	20	6706
9188	20	6780
5700	16	5702
5700	16	5702
12550	23	3023
12550	23	2949
2074	6	2075
2074	6	2075
1598	1	1596
1598	1	1597
11043	22	9678
11043	22	10590
11043	22	9636
11043	22	9993
11043	22	10136
11043	22	10450
11043	22	10534
5072	15	4973
5072	15	5010
4814	14	4245
1852	14	4245
4492	14	4245
9402	20	5762
9402	20	5762
9402	20	5762
5504	17	6380
5504	17	6380
3751	14	3495
3751	14	3752
8637	20	8638
8637	17	8638
8637	20	8638
8637	20	8638
8637	20	8638
8637	17	8638
8637	20	8638
8637	17	8638
12453	22	11133
12453	22	11133
11957	22	11133
11765	22	11133
11132	22	11133
12470	22	11133
11893	22	11133
11169	22	10405
10988	22	10405
10988	22	10405
11725	22	10405
11807	22	10405
12240	22	10405
11411	22	10405
11411	22	10405
11234	22	10405
8216	20	8219
8216	17	8219
5424	17	5813
5424	17	6106
5424	17	7563
5424	17	5420
5420	16	5424
5424	17	6628
4906	14	3454
4906	14	3455
4906	14	3456
1882	14	4264
1882	14	4264
12348	22	9851
12348	22	9813
12348	22	9846
12348	22	9846
12348	22	10159
12348	22	10488
12348	22	9812
4569	14	4570
4643	14	4570
7853	17	6409
6407	17	6409
2795	17	6409
6261	17	6409
3203	17	6409
8021	17	6409
5212	15	4973
5212	15	4971
