10396	22	9564
10396	22	9556
10396	22	9556
10396	22	9555
10396	22	9557
10396	22	9563
10396	22	9681
10396	22	9565
10396	22	9544
7266	17	6094
3671	17	6094
5850	20	8151
5850	17	8151
4562	14	3846
1757	2	1672
1757	2	1671
5494	22	9567
5494	22	9568
5494	17	6144
5494	22	9570
5494	22	9543
5494	17	6143
5493	16	5494
5494	22	9566
5494	22	9566
9997	22	9999
9997	22	9727
9997	22	9728
9997	22	9568
9997	22	9949
9997	22	10001
9997	22	10000
5294	15	4973
5294	15	4971
2681	14	4880
2681	14	4880
4765	14	4768
4765	14	4768
11518	22	5651
11518	22	9767
11518	22	10510
11518	22	10774
11518	22	9790
11518	22	10339
11518	22	10349
11518	22	5649
11518	22	9785
11518	22	9791
11518	22	9663
8674	20	9302
7809	20	9302
3874	14	3875
4566	14	3875
8637	20	7802
2349	20	7802
2349	20	7802
7422	20	7802
8674	20	7802
7800	17	7802
7800	17	7802
7800	20	7802
11888	22	10183
11888	22	11643
11888	22	11643
11888	22	10037
11888	22	9800
11888	22	9800
8197	17	8198
8683	17	8198
3061	17	7129
2822	17	7129
7437	17	7129
17	6	2044
17	6	2044
19	6	2044
19	6	2044
1941	6	2044
1941	6	2044
142	6	2044
142	6	2044
8997	17	5832
8997	17	5831
1472	1	336
1472	1	155
2144	6	2009
2144	6	2087
2144	6	2018
2144	6	2018
11949	22	10018
11949	22	10686
11949	22	10686
11949	22	10686
11949	22	10077
11949	22	9822
11949	22	9822
11949	22	10896
11949	22	10978
11949	22	10020
11949	22	10020
4620	14	4049
4620	14	4049
4620	14	4049
5004	15	4973
5004	15	4971
11636	22	10068
11099	22	10068
12252	22	10068
11117	22	10068
12038	22	10068
11849	22	10068
11675	22	10068
12105	22	10068
12105	22	10068
7449	17	7448
7740	17	7448
2659	17	7448
2902	17	7448
7447	17	7448
2855	17	7448
12089	22	10470
11020	22	10470
983	1	750
983	1	411
10865	22	9547
10865	22	9550
10865	22	9550
10865	22	9556
10865	22	5649
10865	22	9557
10865	22	10793
10865	22	10020
8657	17	6904
8657	20	6904
6902	17	6904
9102	17	5873
9102	17	5873
7439	17	7440
3231	17	7440
1706	2	1672
1706	2	1671
5678	16	5693
5693	22	9738
5693	22	5649
5693	22	9689
5693	22	10565
5693	22	9623
5693	22	9854
5693	22	10161
11144	22	10552
11144	22	11145
11144	22	10756
11144	22	10202
11144	22	10201
10909	22	10145
10909	22	10145
11864	22	10145
12238	22	10145
12017	22	10145
10144	22	10145
10484	22	10145
11866	22	10145
12258	22	10145
4454	14	3454
4454	14	3455
4454	14	3456
4372	14	3821
4372	14	3822
5928	17	5929
5928	17	5929
5928	17	5929
5928	17	5929
5044	15	4973
5044	15	4971
7766	20	7280
8032	20	7280
8327	20	7280
9400	20	7280
7277	17	7280
7902	20	7280
7979	17	7280
11449	22	11450
11449	22	10919
11449	22	10269
11449	22	10269
7655	17	7047
7655	17	7649
5155	15	5002
5155	15	5002
5155	15	5022
5155	15	5022
5155	15	5001
5155	15	5000
10309	22	5155
8758	17	5873
8758	17	6780
8758	17	6288
8758	17	6374
11335	22	11336
11335	22	9989
11335	22	10219
11335	22	9991
11335	22	10220
306	1	307
1096	1	307
10937	22	10938
10937	22	9615
10937	22	10257
10937	22	9599
10937	22	10365
10937	22	6517
10937	22	6517
10937	22	6517
10937	22	6517
10937	22	6517
10937	22	10393
10937	22	10393
10937	22	10186
265	1	126
265	1	125
265	1	125
4343	14	3454
4343	14	3455
4343	14	3456
8673	17	6038
8673	20	6038
8673	20	6038
5364	15	4973
5364	15	4971
805	1	123
805	1	129
10031	22	10035
12116	22	10035
10753	22	10035
7421	22	10035
11685	22	10035
12473	22	10035
10192	22	10035
10036	22	10035
1753	2	1672
1753	2	1671
2059	6	2064
2059	6	2064
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
9361	20	6706
7771	17	7199
7771	17	7196
12162	22	10005
11554	22	10005
11402	22	10005
12217	22	10005
12185	22	10005
11676	22	10005
10659	22	10005
12426	22	10005
10859	22	10005
11535	22	10005
11645	22	10005
10818	22	10005
11212	22	10005
11164	22	10005
12494	22	10005
11798	22	10005
10748	22	10005
10425	22	10005
11271	22	10005
11600	22	10005
10002	22	10005
11203	22	10005
11474	22	10005
10574	22	10005
12367	22	9558
12367	22	9996
12367	22	10285
12367	22	9990
12367	22	10003
12367	22	9592
12367	22	9858
12367	22	10450
12367	22	9833
12367	22	9988
12367	22	9988
12367	22	9988
12367	22	10101
12367	22	9994
9507	21	9451
9507	21	9442
9507	21	9442
9507	21	9457
10212	22	9735
10212	22	9728
10212	22	9552
10212	22	9570
10212	22	9543
10212	22	9830
10212	22	9775
10212	22	9732
11991	22	11992
11991	22	11992
12395	22	11992
12141	22	11992
3330	13	3258
3330	13	3258
3310	13	3258
3257	13	3258
12153	22	11145
12153	22	11145
12153	22	9612
12153	22	10756
12153	22	9808
11619	22	10897
11619	22	10897
11619	22	10669
11619	22	10669
11619	22	10433
11619	22	10713
11619	22	10079
11619	22	9892
11619	22	9892
11619	22	9892
11619	22	2772
11619	22	5470
3166	17	6835
3075	17	6835
4963	14	3933
2534	14	3933
11764	22	9693
11764	22	9648
11764	22	9641
11764	22	10602
11764	22	10323
11764	22	10291
11764	22	9643
11764	22	9898
11764	22	9647
11764	22	10572
11764	22	9888
10700	22	9817
10700	22	9738
10700	22	10562
10700	22	9740
10700	22	9740
10700	22	5656
10700	22	5656
10700	22	9741
10700	22	5649
10700	22	9816
10700	22	9737
10700	22	9689
1339	1	129
1339	1	129
1339	1	1210
3522	14	3523
3522	14	3491
3522	14	3518
2894	9	2482
2894	9	2540
7031	17	7033
7936	17	7033
7360	17	7033
7336	17	7033
7890	20	8644
7890	20	8644
7890	17	8644
7890	20	8644
7890	20	8644
7890	20	8644
7890	20	8644
2953	10	2956
6439	23	2956
1387	1	129
1387	1	122
1387	1	1210
760	15	4982
760	1	507
760	15	4983
5446	16	5449
5446	16	5449
5765	16	5449
7481	20	7315
7481	20	7482
7481	17	7482
7481	20	7551
7481	20	7551
5774	16	5787
5774	16	5787
11150	22	10051
10164	22	10051
11778	22	10051
10744	22	10051
11731	22	10051
11342	22	10051
11342	22	10051
11120	22	10051
10139	22	10051
11812	22	10051
10095	22	10051
10874	22	10051
12112	22	10051
12112	22	10051
11668	22	10051
11397	22	10051
10049	22	10051
11108	22	10051
11108	22	10051
11894	22	10051
10943	22	10051
12161	22	10051
1023	1	863
1023	1	287
643	1	126
643	1	125
643	1	125
5774	16	5781
5774	16	5781
8011	20	9322
8011	20	9322
8011	20	9322
7331	17	7332
7331	17	7196
11689	22	10004
11689	22	10074
11689	22	9946
11689	22	11536
11689	22	10085
5790	20	6322
5790	17	6322
5790	17	5788
5788	16	5790
8390	17	7438
7882	17	7438
7437	17	7438
4714	14	4261
4714	14	3710
11585	22	9636
11585	22	10789
11585	22	10789
11585	22	9574
11585	22	9993
11585	22	9631
11585	22	9631
11585	22	9668
11585	22	10633
11585	22	2157
11585	22	2157
11585	22	11586
5665	16	5673
5665	16	5673
3032	17	5873
3032	17	5912
3032	23	3060
3032	17	7128
3032	23	3027
3032	17	7129
5370	16	5381
5370	16	5381
5339	15	4973
5339	15	4971
5065	15	4973
5065	15	4971
6633	17	6635
6633	17	6634
354	1	126
354	1	125
354	1	125
11589	22	9727
11589	22	10113
11589	22	9827
11589	22	9827
11589	22	10112
11589	22	10001
11589	22	10920
11589	22	9926
12266	22	11180
12266	22	5469
12266	22	10639
12266	22	9573
12266	22	5472
12266	22	10604
5788	16	5794
5788	16	5794
5850	20	9114
5850	17	9114
1418	1	884
1418	1	885
2646	20	6706
2646	20	6706
2646	9	2482
2646	9	2482
2646	17	7323
10368	22	9558
10368	22	10370
10368	22	10369
10368	22	10146
10368	22	9759
10368	22	9808
10368	22	10371
11802	22	10742
11802	22	10094
11802	22	10790
11802	22	10289
11802	22	10022
11802	22	10793
11802	22	10118
11802	22	9549
11802	22	9562
11802	22	9562
11802	22	9544
5814	17	5815
5814	20	6028
7785	17	7788
5727	17	7788
3911	14	3458
3911	14	3912
3911	14	3724
3911	14	3700
3911	14	3437
3911	14	3473
11130	22	10562
11130	22	10562
11130	22	10562
11130	22	9985
11130	22	10018
11130	22	10106
11130	22	10358
11130	22	10196
11130	22	10782
11130	22	9663
11807	22	9767
11807	22	10509
11807	22	9752
11807	22	10849
11807	22	10227
11807	22	10229
877	1	866
877	1	865
11926	22	10004
11164	22	10004
10002	22	10004
12105	22	10004
12207	22	10004
12041	22	10575
10748	22	10575
11801	22	10575
12315	22	10575
11645	22	10575
12217	22	10575
12105	22	10575
10859	22	10575
10859	22	10575
10574	22	10575
467	1	126
467	1	125
467	1	125
12428	22	12429
12428	22	12429
4324	14	3444
4324	14	4174
7287	20	9281
7287	20	9281
7169	20	6706
7169	17	5876
7169	17	5862
2670	9	2482
2670	9	2513
2670	17	7042
11253	22	9842
11253	22	10430
11253	22	10417
11253	22	10793
11253	22	9604
11253	22	9708
11253	22	9708
11253	22	9708
11253	22	9708
11253	22	10045
8856	17	6249
8856	17	6536
9542	22	9547
9542	22	9551
9542	22	9558
9542	22	9550
9542	22	9548
9542	22	9548
9542	22	9545
9542	22	9554
9542	22	9556
9542	22	9556
9542	22	9553
9542	22	9552
9542	22	9557
9542	22	9543
9542	22	9549
9542	22	9544
9542	22	9546
12027	22	10870
12027	22	10032
12027	22	10986
12027	22	10986
12027	22	9725
11360	22	9829
11360	22	9568
11360	22	10111
11360	22	9728
11360	22	9827
11360	22	10001
11360	22	9908
11360	22	10567
11360	22	10567
11360	22	10567
11360	22	9926
11430	22	10691
11995	22	10691
10690	22	10691
11140	22	10691
8854	22	10691
8854	22	10691
11205	22	10691
11205	22	10691
11793	22	10691
12013	22	10691
11669	22	10691
11996	22	10691
11996	22	10691
5370	16	5385
5370	16	5385
9814	22	5651
9814	22	5651
9814	22	5651
9814	22	9741
9814	22	9816
9814	22	9689
9814	22	9592
9814	22	9592
9814	22	9546
1721	2	1672
1721	2	1671
1947	5	1927
1947	5	724
724	5	1947
1947	6	173
1947	6	405
1947	6	2027
8077	17	6623
8077	17	6622
1259	1	129
1259	1	129
1259	1	1210
3359	13	3247
3359	13	3252
4589	14	3450
4589	14	3481
1253	1	129
1253	1	129
1253	1	1210
2118	6	2107
2118	6	2027
3613	14	3552
3613	14	3481
3613	14	3551
3613	14	3437
3613	14	3473
12451	22	9769
12451	22	9769
10338	22	9769
11791	22	9769
11791	22	9769
12188	22	9769
12188	22	9769
11892	22	9769
11892	22	9769
11307	22	9769
11931	22	9769
10225	22	9769
11232	22	9769
9764	22	9769
9764	22	9769
12370	22	9769
10468	22	9769
10468	22	9769
11423	22	9769
1353	1	129
1353	1	129
1353	1	1210
4159	14	3676
4159	14	3675
4159	14	3675
8494	17	5836
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	20	6780
8494	17	6376
8494	17	6374
1162	1	1142
1162	1	953
1162	1	953
2973	17	6700
2973	10	2924
2973	17	5410
5410	16	2973
6887	17	6889
6887	17	6888
8015	17	5916
8015	17	5915
8015	17	6404
8015	17	6008
10164	22	10097
10164	22	10115
10164	22	10115
10164	22	10098
10164	22	10166
10164	22	5478
10164	22	5478
10164	22	10165
10164	22	9706
3879	14	3498
3879	14	3431
3879	14	3431
843	1	679
843	1	681
8481	20	6178
8481	20	6178
8239	17	6178
8239	20	6178
5629	17	6178
3766	14	3767
3914	14	3767
2740	9	2482
2740	9	2482
7537	17	5939
7537	17	5946
7585	17	7586
7585	17	6910
1535	1	123
1535	1	122
10124	22	9595
10124	22	9581
10124	22	9581
10124	22	9800
10124	22	10125
10124	22	9939
10124	22	9546
2091	6	405
2091	6	170
791	1	789
791	1	636
636	18	791
791	1	444
776	1	493
492	1	493
10886	22	5653
10886	22	5656
10886	22	10133
10886	22	10133
10886	22	5649
10886	22	9689
10886	22	10210
10886	22	10887
10886	22	9800
12079	22	9969
12079	22	10719
12079	22	10378
12079	22	10256
12079	22	9822
12079	22	10073
12079	22	9685
12079	22	10131
12079	22	10273
11201	22	11202
11201	22	11202
11201	22	9756
11201	22	2157
11201	22	2157
11201	22	10030
7434	17	6275
7434	17	7055
7434	17	6274
7434	17	6272
7434	17	6276
5647	16	5648
5647	16	5651
5647	16	5653
5647	16	5652
5647	16	5656
5647	16	5650
5647	16	5649
5647	16	5654
5647	16	5655
1279	1	129
1279	1	129
1279	1	1210
12441	22	5584
12441	22	9829
12441	22	10583
12441	22	9973
12441	22	12224
12441	22	12224
1423	1	123
1423	1	122
8953	17	5916
8953	17	5875
8953	17	6008
3624	14	3435
3517	14	3435
2404	14	3435
2695	9	2505
2695	17	7022
6129	20	8509
8507	20	8509
8507	17	8509
8820	20	8509
9065	20	8509
8045	17	5815
8045	20	6028
5633	20	8314
5633	20	8314
5633	17	8314
5633	17	8314
11385	22	11386
11385	22	10274
11385	22	9880
11385	22	10651
11385	22	9911
11385	22	10546
11385	22	10652
12049	22	9821
9819	22	9821
12206	22	9821
11014	22	9821
12007	22	9821
3292	21	9434
3292	13	3249
3292	13	3247
7972	20	6674
7972	20	6674
7972	20	6674
7972	17	6674
7972	20	6674
2105	6	30
2105	6	2027
11761	22	10191
11761	22	9727
11761	22	9728
11761	22	9949
11761	22	9709
11761	22	9709
11761	22	9732
11761	22	9976
11761	22	9976
8771	17	6068
8771	17	5836
8771	17	6062
8771	17	6066
8771	17	6065
10603	22	5653
10603	22	5656
10603	22	9689
10603	22	10047
10603	22	10047
10603	22	10605
10603	22	10604
2756	9	2505
2756	17	7172
2756	17	5881
2534	9	2599
2534	9	2599
1206	1	125
1206	1	1142
1206	1	953
1206	1	953
4569	14	3694
4569	14	3692
4569	14	3693
12157	22	11486
12157	22	10927
12157	22	10831
4978	15	4973
4978	15	5010
4402	14	3495
4402	14	3768
4402	14	3785
7956	17	6262
7956	17	6564
7956	17	6606
4821	14	3454
4821	14	3455
4821	14	3456
7785	20	9299
7785	20	9299
12168	22	10370
12168	22	9933
12168	22	9933
12168	22	10440
12168	22	11045
12168	22	9546
1853	10	3009
1853	10	3009
11290	22	9901
11290	22	9901
11290	22	10111
11290	22	9728
11290	22	9889
11290	22	9570
11290	22	9830
11290	22	9775
11290	22	9731
11290	22	9732
11290	22	9732
937	1	866
937	1	865
8323	20	8324
8323	17	8324
7785	20	8324
8731	17	5815
8731	17	6867
12497	22	10625
10624	22	10625
10624	22	10625
12138	22	10625
11084	22	10625
12270	22	10625
10923	22	10625
12334	22	10625
1358	1	1142
1358	1	953
1358	1	953
11759	22	9771
11759	22	10733
11759	22	10209
11759	22	10205
11759	22	9866
11759	22	10770
11759	22	10770
11759	22	10020
2837	9	2482
2837	9	2482
2837	9	2482
2837	9	2482
3171	14	3450
3171	14	3450
3171	14	3450
3171	11	3085
12175	22	10153
12175	22	10125
12175	22	9655
12175	22	10146
12175	22	10545
12175	22	9590
12175	22	9749
12175	22	10650
3130	14	3545
3130	14	3491
3130	14	3491
3130	14	3544
3130	14	3509
3130	14	3437
3130	14	3437
3130	14	3555
7339	20	9249
8327	20	9249
12334	22	10227
10225	22	10227
2449	17	7052
2449	17	7052
7102	17	7052
7785	17	7052
7790	17	7052
2410	17	7052
5756	17	7052
5756	17	7052
8076	17	7427
8076	17	7429
8669	17	6565
8669	17	6564
1894	23	2971
1868	10	2971
7541	20	9275
7541	20	9275
161	1	162
161	1	163
1121	1	1123
236	1	1123
12250	22	10341
12250	22	9837
472	1	148
472	1	210
290	1	291
290	1	226
10941	22	10932
10941	22	10750
10941	22	10750
10941	22	10750
10941	22	9893
10941	22	10713
10941	22	10942
10941	22	9888
3208	12	2120
3208	12	2082
5228	15	4973
5228	15	4971
11234	22	10474
11256	22	10474
11552	22	10474
11067	22	10474
879	1	866
879	1	865
7203	17	6685
7203	17	6403
7203	17	6491
11206	22	11196
11206	22	11196
12034	22	11196
12292	22	11196
11195	22	11196
7766	20	8636
9398	20	8636
8635	17	8636
8635	20	8636
7902	20	8636
6149	20	8636
6149	20	8636
7964	20	8636
5756	20	8636
8717	17	8636
8717	20	8636
2320	20	8636
12139	22	9558
12139	22	9558
12139	22	11495
12139	22	9845
12139	22	9812
12139	22	10311
908	1	518
908	1	526
10206	22	9727
10206	22	9727
10206	22	9567
10206	22	9728
10206	22	9568
10206	22	9570
10206	22	9830
10206	22	9729
10206	22	9731
10206	22	9732
916	1	917
916	1	357
4784	14	3457
4784	14	3454
4784	14	3455
4784	14	3456
4784	14	3456
4784	14	3456
8472	17	6727
8407	17	6727
7154	17	6727
8428	17	6727
7312	20	9282
8635	20	9282
7160	20	9282
5016	15	4973
5016	15	4971
2428	20	9213
6821	20	9213
8689	17	7284
8689	17	7284
6828	17	7284
4226	14	3726
4226	14	3726
11487	22	9731
11375	22	9731
10329	22	9731
10329	22	9731
12078	22	9731
11534	22	9731
10188	22	9731
11720	22	9731
10963	22	9731
11835	22	9731
11851	22	9731
10221	22	9731
11962	22	9731
11394	22	9731
9726	22	9731
10682	22	9731
2998	22	9745
2998	22	9797
3655	14	3550
3549	14	3550
4619	14	3550
4455	14	3550
4904	14	3550
4888	14	3550
11683	22	9686
11683	22	5649
11683	22	9737
11683	22	10047
11683	22	9739
11683	22	10605
11683	22	10604
11320	22	10094
11320	22	10289
11320	22	9622
11320	22	10022
2827	17	6566
2827	17	7126
2827	20	6780
2827	20	6780
2827	17	6780
2827	9	2505
2827	9	2505
2827	9	2505
3324	13	3267
3324	13	3267
3324	13	3252
1053	1	666
1053	1	528
1747	2	1672
1747	2	1671
5411	16	5538
5411	16	5538
10364	22	9547
10364	22	9547
10364	22	9547
10364	22	9797
10364	22	9595
10364	22	9593
10364	22	10365
10364	22	9546
8548	17	5873
8548	17	6169
196	1	190
196	1	189
4789	14	3457
4789	14	3454
4789	14	3455
4789	14	3456
7772	20	8378
7772	17	8378
7571	20	8378
12291	22	10418
12291	22	10381
12291	22	10381
12291	22	10381
10991	22	10992
10991	22	10187
11862	22	10892
11862	22	9953
11862	22	9893
11862	22	9896
11862	22	10713
11862	22	10069
11862	22	10456
11862	22	9894
11862	22	10073
11044	22	9659
11166	22	9659
12025	22	9659
12025	22	9659
9657	22	9659
12336	22	9659
12317	22	9659
10900	22	9659
12090	22	9659
11125	22	9659
11546	22	9659
10529	22	9659
11899	22	9659
11614	22	9659
10158	22	9659
11104	22	9659
10725	22	9659
10554	22	9659
12063	22	9659
10933	22	9659
10860	22	9659
10727	22	9659
10487	22	9659
10239	22	9659
12359	22	9659
11009	22	9659
527	1	528
527	1	529
11624	22	9547
11624	22	10853
11624	22	9684
11624	22	5655
11624	22	5655
11624	22	9623
11624	22	9854
3170	17	7418
8708	17	7418
3141	17	7418
2428	20	8664
2428	20	8664
2428	17	8664
7849	20	8664
9376	20	8664
7443	20	8664
3996	14	3456
3996	14	3458
3996	14	3457
3996	14	3454
3996	14	3455
3996	14	3473
428	15	5049
1939	15	5049
10158	22	10159
10158	22	9809
10158	22	9605
5962	20	5966
5962	17	5966
6663	20	6674
6663	20	6674
6663	20	6674
6663	20	6674
6663	17	6674
6663	20	6674
6663	20	6674
6663	17	6674
7547	20	6674
7547	20	6674
7547	20	6674
7547	17	6674
7547	20	6674
7547	20	6674
7547	20	6674
7854	20	6674
4444	14	3710
4444	14	3446
4444	14	3447
12003	22	10691
12003	22	10463
12003	22	10643
12003	22	10644
1222	1	129
1222	1	122
1222	1	1210
10478	22	10480
10478	22	10480
10478	22	10226
10478	22	10265
11344	22	9624
11099	22	9624
10503	22	9624
10503	22	9624
11331	22	9624
10542	22	9624
10502	22	9624
12407	22	9624
11118	22	9624
11051	22	9624
10222	22	9624
10711	22	9624
11690	22	9624
11056	22	9624
12319	22	9624
2867	9	2517
2867	9	2588
11971	22	9834
11971	22	9625
11971	22	9739
11971	22	10210
11971	22	10604
11971	22	9623
11971	22	9734
11971	22	10208
12289	22	10990
12478	22	10990
12478	22	10990
25	17	5104
588	17	5104
588	15	5104
83	17	5104
6091	17	8458
3108	17	8458
12017	22	10974
12017	22	9978
12017	22	9988
12017	22	10179
12017	22	11832
100	5	1436
1436	1	746
12012	22	9693
12012	22	10438
12012	22	11027
12012	22	11226
12012	22	11496
12012	22	11496
12012	22	11496
11086	22	9735
11086	22	5648
11086	22	5648
11086	22	9630
11086	22	9539
11086	22	5650
11086	22	9986
11086	22	9870
11086	22	9540
11086	22	9853
11086	22	10161
9077	17	9080
9077	17	9080
10039	22	10043
10555	22	10043
11926	22	10043
11769	22	10043
11194	22	10043
12013	22	10043
11305	22	10043
8901	17	5894
4206	17	5894
1307	1	129
1307	1	129
1307	1	1210
7964	20	7968
7964	17	7968
10026	22	10029
10026	22	10029
10026	22	10030
10026	22	9631
10026	22	9859
10026	22	10027
10026	22	10027
10026	22	10027
10026	22	10028
10026	22	9994
5165	15	4973
5165	15	4971
1389	1	129
1389	1	129
1389	1	1210
10114	22	10115
10114	22	5478
10114	22	10116
10114	22	9926
1175	1	1142
1175	1	953
1175	1	953
5042	15	4973
5042	15	4971
9035	17	5916
9035	17	6430
2511	9	2517
2511	9	2476
2511	14	3711
2511	14	3711
2511	14	3711
2511	14	3711
7312	17	7149
7312	20	7149
9009	20	7149
6255	20	7149
5574	20	7149
5574	20	7149
8041	20	7149
8041	17	7149
7148	17	7149
8221	20	7149
12071	22	11300
12080	22	11300
12080	22	11300
11299	22	11300
3075	23	12505
1911	23	12505
3064	23	12505
8708	23	12505
3053	23	12505
7942	17	5912
7942	17	6593
7942	17	7196
9058	17	9059
4963	17	9059
6567	17	6568
7953	17	6568
10031	22	10033
11016	22	10033
12036	22	10033
11221	22	10033
12242	22	10033
12329	22	10033
12329	22	10033
11808	22	5478
11808	22	10268
11808	22	10268
11808	22	9580
11808	22	10289
11808	22	10289
7950	20	8891
7950	17	8891
4460	14	4425
4460	14	4424
5411	16	5508
5411	16	5508
5411	16	5508
11068	22	10509
11068	22	10509
11068	22	9858
11068	22	9668
11068	22	9590
11068	22	10101
11068	22	9789
11585	22	10534
12483	22	10534
11332	22	10534
11077	22	10534
11281	22	10534
11281	22	10534
11063	22	10534
11539	22	10534
11796	22	10534
11885	22	10534
12236	22	10534
12290	22	10534
12258	22	10534
11575	22	10534
10533	22	10534
8637	20	8972
8637	20	8972
8637	20	8972
8637	20	8972
8637	20	8972
8637	20	8972
6269	20	8972
128	1	123
128	1	129
6129	20	9174
6129	20	9174
5370	16	5384
5370	16	5384
7108	17	6869
7108	17	6869
4575	15	5139
4575	21	5139
4575	15	5139
4575	21	5139
12125	22	10295
12125	22	9674
12125	22	10258
12125	22	10583
12125	22	10334
12125	22	10646
12125	22	11495
11340	22	9735
11340	22	9626
11340	22	10133
11340	22	10154
11340	22	9673
11340	22	9704
11340	22	9704
5019	15	4973
5019	15	4971
10880	22	10883
11721	22	10883
11824	22	10883
11617	22	10883
3289	13	3252
3289	13	3267
1059	1	666
1059	1	528
1059	1	642
893	1	866
893	1	865
9680	22	9565
9559	22	9565
11393	22	9565
9958	22	9565
9958	22	9565
12042	22	9565
12042	22	9565
12180	22	9565
10330	22	9565
11521	22	9565
11932	22	9565
12010	22	9565
10913	22	9565
10948	22	9565
11806	22	9565
10797	22	9565
12280	22	9565
12280	22	9565
9682	22	9565
11938	22	9565
6205	17	5815
6205	20	6867
11967	22	11767
11967	22	11767
11967	22	11767
12289	22	11767
11766	22	11767
5268	15	4973
5268	15	4971
909	1	148
909	1	159
7195	17	7198
7449	17	7198
5596	16	5606
5548	16	5606
7009	17	7011
7009	20	7011
509	1	442
439	1	442
7970	20	7780
5756	20	7780
5756	20	7780
5756	17	7780
5756	20	7780
5756	20	7780
5756	20	7780
7964	20	7780
7964	17	7780
2350	17	8383
5769	17	8383
4031	14	4032
4031	14	3495
1172	1	953
1172	1	953
12034	22	10957
12034	22	10957
12034	22	10957
12476	22	10957
11477	22	10957
12358	22	10957
11970	22	10957
10955	22	10957
10961	22	10957
10961	22	10957
12371	22	10957
12371	22	10957
12371	22	10957
11764	22	10957
11764	22	10957
11764	22	10957
12344	22	10957
12458	22	10957
12290	22	10957
4057	14	3495
4057	14	3733
4057	14	4044
11579	22	2739
11623	22	2739
11602	22	2739
2739	9	2604
12330	22	2739
11327	22	2739
12222	22	2739
7902	17	6155
6149	17	6155
4933	14	3507
4933	14	3513
4002	14	3454
4002	14	3455
4002	14	3456
2328	8	2329
2329	8	2328
12459	22	10715
12459	22	11861
12459	22	9713
12459	22	9713
12459	22	10456
12459	22	10456
12459	22	10714
12459	22	10291
12459	22	10291
12459	22	9888
7976	17	5916
7976	17	6780
7976	17	6008
12072	22	9736
12072	22	10742
12072	22	9737
12072	22	10763
11872	22	9777
11872	22	11551
11872	22	11551
11872	22	10253
11872	22	9613
11872	22	9613
1492	1	126
1492	1	125
1492	1	125
5273	15	4973
5273	15	4971
8573	17	5873
8573	20	6780
8573	20	6780
8573	20	6780
8573	20	6780
8573	20	7092
8573	20	7092
8573	20	7092
8573	20	7092
8573	20	7092
3135	14	4176
3175	14	4176
10634	22	10430
10634	22	10430
10634	22	10224
10634	22	10003
10634	22	9668
10634	22	10431
10634	22	10578
11422	22	11170
11429	22	11170
11429	22	11170
11169	22	11170
11404	22	11170
11740	22	5651
11740	22	5656
11740	22	9741
11740	22	9853
11740	22	9816
11740	22	10047
11740	22	10047
5553	16	5562
5553	16	5562
3904	14	3442
3904	14	3441
11235	22	10360
11235	22	10497
11235	22	11236
12228	22	12229
12228	22	12229
115	9	2489
268	9	2489
2099	9	2489
884	9	2489
2183	9	2489
2055	9	2489
2100	9	2489
258	9	2489
11099	22	9843
10547	22	9843
10517	22	9843
11075	22	9843
11075	22	9843
11327	22	9843
10428	22	9843
10428	22	9843
10222	22	9843
10222	22	9843
10267	22	9843
9841	22	9843
9841	22	9843
12034	22	10956
12034	22	10956
12034	22	10589
12034	22	9636
12034	22	10910
12034	22	10588
12034	22	9990
12034	22	9881
12034	22	10630
12034	22	9979
11592	22	9737
11592	22	10763
11592	22	10676
11592	22	11457
11592	22	9734
7009	20	7010
7009	17	7010
11789	22	10097
11789	22	10098
11789	22	10094
11789	22	10166
11789	22	9774
11789	22	5478
11789	22	9579
11319	22	10306
12333	22	10306
10745	22	10306
10745	22	10306
10667	22	10306
12426	22	10306
12426	22	10306
12426	22	10306
10304	22	10306
11930	22	10306
11930	22	10306
12181	22	10306
11859	22	10205
11859	22	10033
11859	22	10033
11859	22	9710
11859	22	9715
9470	21	9451
9470	21	9469
9470	21	9455
2233	14	4368
2232	14	4368
2127	6	171
2127	6	2027
2127	13	3245
11365	22	9912
11365	22	10524
11365	22	11180
11365	22	11366
11365	22	11366
8798	17	5899
8798	17	5898
5242	15	4973
5242	15	4971
8094	20	8089
8094	17	8089
8081	20	8089
8081	17	8089
9026	17	6564
9026	17	6565
6137	20	7388
6137	20	7388
6137	17	7388
11691	22	9753
11691	22	9750
11691	22	9804
11691	22	9590
11691	22	9590
11691	22	9743
11691	22	9544
11776	22	10275
10977	22	10275
11337	22	10275
11014	22	10275
12061	22	10275
10272	22	10275
11793	22	10275
10732	22	10275
988	1	989
988	1	989
11928	22	11612
11928	22	11612
11928	22	11591
11928	22	10952
11928	22	10524
11928	22	10597
11928	22	10528
12387	22	9899
12387	22	9899
11893	22	9899
10579	22	9899
10579	22	9899
11146	22	9899
11146	22	9899
10290	22	9899
10623	22	9899
9897	22	9899
11853	22	9899
11853	22	9899
6587	17	6588
8454	17	6588
10513	22	10515
10525	22	10515
12122	22	10515
12056	22	10515
1284	1	129
1284	1	129
1284	1	1210
11485	22	11486
11771	22	11486
6511	17	6059
6511	20	6012
6511	20	6012
9680	22	9555
